Moisture sensor test


Sensor probe : 
Arduino

Drive : 
3.27 V (4095)/ -3.27 V (-4095), 
change when sensors goes over [1024, -1024] or after 5 s


One sample every 60 s (average over the last 60s)


Raw Sensor value are from 0 to 4096 :

  1437 for 1.330 V measured with a voltmeter.
  1319 for 1.231 V measured with a voltmeter.
  2775 for 2.437 V ...
  2790 for 2.445 V
  2801 for 2.458 V
     0 for 0.138 V


Timeline :

0.21666666666667 : Cleanup sensor and change water (approx 20 ml demineralized water)
0.55000000000000 : Add 1 ml of 1% saturated salt water
0.65000000000000 : cleanup sensor and change water (20 ml demineralized water)
0.71666666666667 : Add 1 ml of 0.005% saturated salt water
0.73333333333333 : Add 4 ml of 0.005% saturated salt water
0.85000000000000 : Add 5 ml of 0.005% saturated salt water
0.85000000000000 : Add 5 ml of 0.05% saturated salt water
1.00000000000000 : Add 5 ml of 0.05% saturated salt water
1.16666666666667 : Add 1 ml of 0.05% saturated salt water
1.20000000000000 : Add 4 ml of 0.05% saturated salt water

Collected Data :

Time;Count;T1;T2;Tf;Tr;R;Rf;Rr
0.01666666666667;1560232;0.000038;0.000038;0.000016;0.000023;3670.10;1877.17;1792.94
0.03333333333333;1560011;0.000038;0.000038;0.000009;0.000029;3670.22;1875.31;1794.92
0.05000000000000;1560096;0.000038;0.000038;0.000007;0.000031;3671.54;1870.93;1800.61
0.06666666666667;1560165;0.000038;0.000038;0.000014;0.000025;3672.87;1869.18;1803.69
0.08333333333333;1560320;0.000038;0.000038;0.000018;0.000021;7050.86;3533.42;3517.44
0.10000000000000;1560427;0.000038;0.000038;0.000020;0.000019;8190.00;4095.00;4095.00
0.11666666666667;721440;0.000080;0.000083;0.000036;0.000045;8189.96;4094.99;4094.97
0.13333333333333;6;10.000000;10.000000;5.000000;5.000000;0.00;0.00;0.00
0.15000000000000;1320211;0.000047;0.000045;0.000021;0.000026;3658.29;1815.17;1843.12
0.16666666666667;1394343;0.000043;0.000043;0.000021;0.000022;3653.33;1812.71;1840.63
0.18333333333333;1560751;0.000038;0.000038;0.000018;0.000021;3654.23;1811.65;1842.58
0.20000000000000;898451;0.000067;0.000067;0.000034;0.000032;3649.58;1808.42;1841.16
0.21666666666667;6;10.000000;10.000000;5.000000;5.000000;0.00;0.00;0.00
0.23333333333333;6;10.000000;10.000000;5.000000;5.000000;214.33;114.83;99.50
0.25000000000000;6;10.000000;10.000000;5.000000;5.000000;351.50;176.83;174.67
0.26666666666667;6;10.000000;10.000000;5.000000;5.000000;358.00;179.00;179.00
0.28333333333333;6;10.000000;10.000000;5.000000;5.000000;360.67;178.33;182.33
0.30000000000000;6;10.000000;10.000000;5.000000;5.000000;357.17;177.67;179.50
0.31666666666667;6;10.000000;10.000000;5.000000;5.000000;353.83;175.33;178.50
0.33333333333333;6;10.000000;10.000000;5.000000;5.000000;340.50;169.50;171.00
0.35000000000000;6;10.000000;10.000000;5.000000;5.000000;338.83;170.17;168.67
0.36666666666667;6;10.000000;10.000000;5.000000;5.000000;328.33;161.33;167.00
0.38333333333333;6;10.000000;10.000000;5.000000;5.000000;316.50;158.67;157.83
0.40000000000000;6;10.000000;10.000000;5.000000;5.000000;318.83;156.67;162.17
0.41666666666667;6;10.000000;10.000000;5.000000;5.000000;312.50;155.33;157.17
0.43333333333333;6;10.000000;10.000000;5.000000;5.000000;312.83;155.50;157.33
0.45000000000000;6;10.000000;10.000000;5.000000;5.000000;307.33;152.83;154.50
0.46666666666667;6;10.000000;10.000000;5.000000;5.000000;306.17;151.50;154.67
0.48333333333333;6;10.000000;10.000000;5.000000;5.000000;307.17;149.83;157.33
0.50000000000000;6;10.000000;10.000000;5.000000;5.000000;306.83;151.17;155.67
0.51666666666667;6;10.000000;10.000000;5.000000;5.000000;299.17;148.50;150.67
0.53333333333333;6;10.000000;10.000000;5.000000;5.000000;301.50;153.67;147.83
0.55000000000000;6;10.000000;10.000000;5.000000;5.000000;306.50;151.33;155.17
0.56666666666667;6;10.000000;10.000000;5.000000;5.000000;361.00;189.83;171.17
0.58333333333333;67577;0.000890;0.000888;0.000426;0.000464;2686.88;1299.55;1387.33
0.60000000000000;1560816;0.000038;0.000038;0.000018;0.000020;2799.11;1391.02;1408.09
0.61666666666667;1482524;0.000038;0.000040;0.000019;0.000019;2800.60;1394.57;1406.03
0.63333333333333;6;10.000000;10.000000;5.000000;5.000000;0.00;0.00;0.00
0.65000000000000;6;10.000000;10.000000;5.000000;5.000000;0.00;0.00;0.00
0.66666666666667;6;10.000000;10.000000;5.000000;5.000000;87.83;28.17;59.67
0.68333333333333;6;10.000000;10.000000;5.000000;5.000000;379.17;184.17;195.00
0.70000000000000;6;10.000000;10.000000;5.000000;5.000000;567.33;287.83;279.50
0.71666666666667;6;10.000000;10.000000;5.000000;5.000000;561.50;284.00;277.50
0.73333333333333;6;10.000000;10.000000;5.000000;5.000000;571.67;289.00;282.67
0.75000000000000;6;10.000000;10.000000;5.000000;5.000000;638.67;319.67;319.00
0.76666666666667;6;10.000000;10.000000;5.000000;5.000000;733.83;371.33;362.50
0.78333333333333;6;10.000000;10.000000;5.000000;5.000000;735.00;372.83;362.17
0.80000000000000;6;10.000000;10.000000;5.000000;5.000000;735.83;372.67;363.17
0.81666666666667;6;10.000000;10.000000;5.000000;5.000000;735.50;370.50;365.00
0.83333333333333;6;10.000000;10.000000;5.000000;5.000000;737.50;372.67;364.83
0.85000000000000;6;10.000000;10.000000;5.000000;5.000000;736.67;373.33;363.33
0.86666666666667;6;10.000000;10.000000;5.000000;5.000000;810.67;409.67;401.00
0.88333333333333;6;10.000000;10.000000;5.000000;5.000000;857.00;435.17;421.83
0.90000000000000;6;10.000000;10.000000;5.000000;5.000000;855.50;433.83;421.67
0.91666666666667;6;10.000000;10.000000;5.000000;5.000000;855.17;435.00;420.17
0.93333333333333;6;10.000000;10.000000;5.000000;5.000000;862.67;435.33;427.33
0.95000000000000;6;10.000000;10.000000;5.000000;5.000000;855.33;435.33;420.00
0.96666666666667;12;5.234833;5.000000;4.818167;0.416667;1942.25;813.75;1128.50
0.98333333333333;12;5.000000;5.000000;5.000000;0.000000;2143.17;914.67;1228.50
1.00000000000000;12;5.000000;5.000000;5.000000;0.000000;2199.58;943.33;1256.25
1.01666666666667;1354067;0.000044;0.000044;0.000022;0.000022;2460.29;1211.82;1248.47
1.03333333333333;1560524;0.000038;0.000038;0.000017;0.000021;2459.89;1225.08;1234.81
1.05000000000000;1560415;0.000038;0.000038;0.000018;0.000021;2461.76;1229.65;1232.11
1.06666666666667;1560629;0.000038;0.000038;0.000018;0.000021;2462.59;1232.14;1230.45
1.08333333333333;1560802;0.000038;0.000038;0.000018;0.000020;2462.83;1233.72;1229.11
1.10000000000000;1560925;0.000038;0.000038;0.000018;0.000021;2464.01;1235.51;1228.50
1.11666666666667;1560888;0.000038;0.000038;0.000019;0.000020;2463.79;1236.73;1227.06
1.13333333333333;1561016;0.000038;0.000038;0.000019;0.000020;2463.73;1237.28;1226.44
1.15000000000000;1560807;0.000038;0.000038;0.000018;0.000020;2463.48;1237.41;1226.07
1.16666666666667;1560831;0.000038;0.000038;0.000018;0.000020;2463.69;1238.14;1225.55
1.18333333333333;1560774;0.000038;0.000038;0.000018;0.000020;2503.48;1259.00;1244.48
1.20000000000000;1560919;0.000038;0.000038;0.000019;0.000019;2522.18;1268.90;1253.28
1.21666666666667;1560841;0.000038;0.000038;0.000018;0.000020;2646.90;1331.68;1315.23
1.23333333333333;1560818;0.000038;0.000038;0.000018;0.000020;2703.07;1359.52;1343.55
1.25000000000000;1560728;0.000038;0.000038;0.000016;0.000022;2703.99;1360.03;1343.96
1.26666666666667;1560794;0.000038;0.000038;0.000017;0.000021;2704.19;1360.23;1343.96
1.28333333333333;1560620;0.000038;0.000038;0.000016;0.000022;2704.72;1360.50;1344.22

