Moisture sensor test - Stability


Sensor probe : 
Arduino type

Drive : 
2k load resistors
Algorithm : OSC3 (0,1,0,-1), 250 ms cycle time, 1 min average value 

Raw ADC values are from 0 to 4095 :

  1437 for 1.330 V measured with a voltmeter.
  1319 for 1.231 V measured with a voltmeter.
  2775 for 2.437 V ...
  2790 for 2.445 V
  2801 for 2.458 V
     0 for 0.138 V

Test solution :
1 glass distilled water + 6 drop saturated salt solution (2-3 k, 1964 *uS/cm)

Test Timeline :  
  0.00000000000000 Test start : 2017/04/04 09:32, 20.6 °C (ambiant)

Collected Data :
Time|Count|S1F|S1R|S1|Count|S10F|S10R|S10|Count|S250F|S250R|S250
0.01666666666667|120|137.80|101.17|238.97|120|298.87|246.87|545.73|120|684.75|610.77|1295.52
0.03333333333333|120|134.10|101.17|235.27|120|278.07|235.29|513.36|120|669.63|603.48|1273.12
0.05000000000000|120|131.53|101.51|233.03|120|268.73|232.60|501.33|120|660.99|602.34|1263.33
0.06666666666667|120|128.20|101.07|229.28|120|265.76|231.96|497.72|120|659.17|605.13|1264.31
0.08333333333333|120|125.29|101.12|226.42|120|265.31|233.29|498.60|120|658.73|610.21|1268.94
0.10000000000000|120|123.53|101.42|224.94|120|265.76|234.57|500.32|120|660.05|612.63|1272.68
0.11666666666667|120|120.64|101.97|222.62|120|265.58|236.53|502.11|120|660.67|615.73|1276.40
0.13333333333333|120|118.70|102.66|221.36|120|266.84|238.76|505.60|120|661.79|617.25|1279.04
0.15000000000000|120|115.43|103.55|218.98|120|267.63|241.76|509.39|120|663.09|619.31|1282.40
0.16666666666667|120|112.98|103.68|216.67|120|267.83|244.86|512.69|120|664.02|620.69|1284.71
0.18333333333333|120|109.67|105.82|215.49|120|267.04|247.03|514.07|120|664.32|621.85|1286.17
0.20000000000000|120|107.12|106.07|213.20|120|266.10|250.48|516.58|120|665.82|622.32|1288.13
0.21666666666667|120|105.05|106.24|211.29|120|264.52|251.74|516.26|120|666.08|623.18|1289.26
0.23333333333333|120|102.89|106.97|209.87|120|262.85|253.63|516.48|120|666.77|623.67|1290.44
0.25000000000000|120|100.91|107.25|208.16|120|260.54|255.13|515.67|120|667.08|623.74|1290.82
0.26666666666667|120|100.36|108.30|208.66|120|260.98|255.65|516.62|120|668.51|624.24|1292.75
0.28333333333333|120|99.28|108.58|207.87|120|258.34|255.81|514.15|120|668.59|624.93|1293.53
