Drive 3.27 V (1)/ -3.27 V (-1), change every minute

One sample per second.

Value from 0 to 4096 :

  1437 for 1.330 V measured with a voltmeter.
  1319 for 1.231 V measured with a voltmeter.
  2775 for 2.437 V
  2790 for 2.445 V
  2801 for 2.458 V
     0 for 0.138 V

0.00000000000000,1,0
0.00027777777778,1,93
0.00055555555556,1,165
0.00083333333333,1,344
0.00111111111111,1,450
0.00138888888889,1,511
0.00166666666667,1,568
0.00194444444444,1,613
0.00222222222222,1,656
0.00250000000000,1,699
0.00277777777778,1,741
0.00305555555556,1,784
0.00333333333333,1,827
0.00361111111111,1,874
0.00388888888889,1,916
0.00416666666667,1,965
0.00444444444444,1,1008
0.00472222222222,1,1058
0.00500000000000,1,1106
0.00527777777778,1,1148
0.00555555555556,1,1192
0.00583333333333,1,1232
0.00611111111111,1,1277
0.00638888888889,1,1312
0.00666666666667,1,1350
0.00694444444444,1,1370
0.00722222222222,1,1395
0.00750000000000,1,1427
0.00777777777778,1,1458
0.00805555555556,1,1492
0.00833333333333,1,1525
0.00861111111111,1,1558
0.00888888888889,1,1586
0.00916666666667,1,1616
0.00944444444444,1,1645
0.00972222222222,1,1665
0.01000000000000,1,1684
0.01027777777778,1,1707
0.01055555555556,1,1727
0.01083333333333,1,1739
0.01111111111111,1,1753
0.01138888888889,1,1767
0.01166666666667,1,1777
0.01194444444444,1,1792
0.01222222222222,1,1801
0.01250000000000,1,1809
0.01277777777778,1,1823
0.01305555555556,1,1833
0.01333333333333,1,1840
0.01361111111111,1,1849
0.01388888888889,1,1859
0.01416666666667,1,1867
0.01444444444444,1,1878
0.01472222222222,1,1887
0.01500000000000,1,1894
0.01527777777778,1,1905
0.01555555555556,1,1911
0.01583333333333,1,1921
0.01611111111111,1,1931
0.01638888888889,1,1936
0.01666666666667,-1,4095
0.01694444444444,-1,4095
0.01722222222222,-1,4011
0.01750000000000,-1,3823
0.01777777777778,-1,3751
0.01805555555556,-1,3710
0.01833333333333,-1,3683
0.01861111111111,-1,3679
0.01888888888889,-1,3664
0.01916666666667,-1,3647
0.01944444444444,-1,3637
0.01972222222222,-1,3623
0.02000000000000,-1,3603
0.02027777777778,-1,3573
0.02055555555556,-1,3550
0.02083333333333,-1,3526
0.02111111111111,-1,3491
0.02138888888889,-1,3455
0.02166666666667,-1,3423
0.02194444444444,-1,3391
0.02222222222222,-1,3371
0.02250000000000,-1,3335
0.02277777777778,-1,3307
0.02305555555556,-1,3279
0.02333333333333,-1,3249
0.02361111111111,-1,3227
0.02388888888889,-1,3199
0.02416666666667,-1,3175
0.02444444444444,-1,3153
0.02472222222222,-1,3131
0.02500000000000,-1,3109
0.02527777777778,-1,3071
0.02555555555556,-1,3056
0.02583333333333,-1,3031
0.02611111111111,-1,3011
0.02638888888889,-1,2992
0.02666666666667,-1,2970
0.02694444444444,-1,2953
0.02722222222222,-1,2928
0.02750000000000,-1,2911
0.02777777777778,-1,2896
0.02805555555556,-1,2879
0.02833333333333,-1,2863
0.02861111111111,-1,2851
0.02888888888889,-1,2834
0.02916666666667,-1,2827
0.02944444444444,-1,2815
0.02972222222222,-1,2804
0.03000000000000,-1,2794
0.03027777777778,-1,2783
0.03055555555556,-1,2775
0.03083333333333,-1,2768
0.03111111111111,-1,2755
0.03138888888889,-1,2751
0.03166666666667,-1,2746
