Moisture sensor test


Sensor probe : 
Arduino type

Drive : 
3.27 V (4095)/ -3.27 V (-4095), 
change when sensors goes over [4000, -4000] or after 5 s


One sample every 60 s (average over the last 60s)


Raw Sensor value are from 0 to 4096 :

  1437 for 1.330 V measured with a voltmeter.
  1319 for 1.231 V measured with a voltmeter.
  2775 for 2.437 V ...
  2790 for 2.445 V
  2801 for 2.458 V
     0 for 0.138 V


Test Timeline :

  0.00000000000000 Clean sensor and change water (tap water)
  1.56666666666667 Stir water
  3.00000000000000 Clean sensor and change water (distilled water)
  4.00000000000000 Power outage. Test end


Collected Data :

Time;Count;T1;T2;Tf;Tr;R;Rf;Rr
0.01666666666667;7;8.571429;8.571429;4.285714;4.285714;2031.00;1042.14;988.86
0.03333333333333;6;10.000000;10.000000;5.000000;5.000000;2398.00;1250.83;1147.17
0.05000000000000;6;10.000000;10.000000;5.000000;5.000000;2392.00;1250.67;1141.33
0.06666666666667;6;10.000000;10.000000;5.000000;5.000000;2399.67;1253.83;1145.83
0.08333333333333;6;10.000000;10.000000;5.000000;5.000000;2409.33;1263.00;1146.33
0.10000000000000;6;10.000000;10.000000;5.000000;5.000000;2424.50;1273.33;1151.17
0.11666666666667;6;10.000000;10.000000;5.000000;5.000000;2440.50;1284.50;1156.00
0.13333333333333;6;10.000000;10.000000;5.000000;5.000000;2464.17;1294.83;1169.33
0.15000000000000;6;10.000000;10.000000;5.000000;5.000000;2479.67;1298.67;1181.00
0.16666666666667;6;10.000000;10.000000;5.000000;5.000000;2503.67;1306.67;1197.00
0.18333333333333;6;10.000000;10.000000;5.000000;5.000000;2510.50;1307.50;1203.00
0.20000000000000;6;10.000000;10.000000;5.000000;5.000000;2518.67;1302.00;1216.67
0.21666666666667;6;10.000000;10.000000;5.000000;5.000000;2521.83;1307.67;1214.17
0.23333333333333;6;10.000000;10.000000;5.000000;5.000000;2523.67;1306.33;1217.33
0.25000000000000;6;10.000000;10.000000;5.000000;5.000000;2523.50;1302.50;1221.00
0.26666666666667;6;10.000000;10.000000;5.000000;5.000000;2531.83;1308.50;1223.33
0.28333333333333;6;10.000000;10.000000;5.000000;5.000000;2533.17;1308.17;1225.00
0.30000000000000;6;10.000000;10.000000;5.000000;5.000000;2532.50;1306.83;1225.67
0.31666666666667;6;10.000000;10.000000;5.000000;5.000000;2531.00;1305.00;1226.00
0.33333333333333;6;10.000000;10.000000;5.000000;5.000000;2533.67;1303.50;1230.17
0.35000000000000;6;10.000000;10.000000;5.000000;5.000000;2526.33;1302.33;1224.00
0.36666666666667;6;10.000000;10.000000;5.000000;5.000000;2527.83;1302.33;1225.50
0.38333333333333;6;10.000000;10.000000;5.000000;5.000000;2532.33;1304.00;1228.33
0.40000000000000;6;10.000000;10.000000;5.000000;5.000000;2528.00;1300.50;1227.50
0.41666666666667;6;10.000000;10.000000;5.000000;5.000000;2531.83;1303.00;1228.83
0.43333333333333;6;10.000000;10.000000;5.000000;5.000000;2526.17;1298.33;1227.83
0.45000000000000;6;10.000000;10.000000;5.000000;5.000000;2530.33;1304.33;1226.00
0.46666666666667;6;10.000000;10.000000;5.000000;5.000000;2530.67;1301.67;1229.00
0.48333333333333;6;10.000000;10.000000;5.000000;5.000000;2519.33;1297.17;1222.17
0.50000000000000;6;10.000000;10.000000;5.000000;5.000000;2522.00;1295.83;1226.17
0.51666666666667;6;10.000000;10.000000;5.000000;5.000000;2519.17;1295.17;1224.00
0.53333333333333;6;10.000000;10.000000;5.000000;5.000000;2516.67;1295.83;1220.83
0.55000000000000;6;10.000000;10.000000;5.000000;5.000000;2517.50;1294.33;1223.17
0.56666666666667;6;10.000000;10.000000;5.000000;5.000000;2516.50;1292.83;1223.67
0.58333333333333;6;10.000000;10.000000;5.000000;5.000000;2516.33;1294.50;1221.83
0.60000000000000;6;10.000000;10.000000;5.000000;5.000000;2515.17;1292.67;1222.50
0.61666666666667;6;10.000000;10.000000;5.000000;5.000000;2513.17;1290.50;1222.67
0.63333333333333;6;10.000000;10.000000;5.000000;5.000000;2511.33;1290.67;1220.67
0.65000000000000;6;10.000000;10.000000;5.000000;5.000000;2511.50;1291.83;1219.67
0.66666666666667;6;10.000000;10.000000;5.000000;5.000000;2514.00;1286.50;1227.50
0.68333333333333;6;10.000000;10.000000;5.000000;5.000000;2508.33;1285.83;1222.50
0.70000000000000;6;10.000000;10.000000;5.000000;5.000000;2505.83;1285.17;1220.67
0.71666666666667;6;10.000000;10.000000;5.000000;5.000000;2508.33;1283.17;1225.17
0.73333333333333;6;10.000000;10.000000;5.000000;5.000000;2506.33;1284.33;1222.00
0.75000000000000;6;10.000000;10.000000;5.000000;5.000000;2505.00;1283.17;1221.83
0.76666666666667;6;10.000000;10.000000;5.000000;5.000000;2503.17;1282.33;1220.83
0.78333333333333;6;10.000000;10.000000;5.000000;5.000000;2512.50;1281.67;1230.83
0.80000000000000;6;10.000000;10.000000;5.000000;5.000000;2503.33;1282.83;1220.50
0.81666666666667;6;10.000000;10.000000;5.000000;5.000000;2503.33;1284.67;1218.67
