Moisture sensor test - Stability


Sensor probe : 
Arduino type

Drive : 
2k load resistors
Algorithm : OSC3 (0,1,0,-1), 250 ms cycle time, 1 min average value 

Raw ADC values are from 0 to 4095 :

  1437 for 1.330 V measured with a voltmeter.
  1319 for 1.231 V measured with a voltmeter.
  2775 for 2.437 V ...
  2790 for 2.445 V
  2801 for 2.458 V
     0 for 0.138 V

Test solution :
1 glass distilled water + 6 drop saturated salt solution (2-3 k, 1964 *uS/cm)

Test Timeline :  
  0.00000000000000 Test start

Collected Data :
Time;Count;S250F;S250R;S250;S0F,S0R,S0F
0.01666666666667;120;426.87;464.33;891.20
0.03333333333333;120;421.35;449.07;870.42
0.05000000000000;120;421.09;449.12;870.21
0.06666666666667;120;422.57;451.82;874.39
0.08333333333333;120;423.68;452.93;876.61
0.10000000000000;120;425.24;455.36;880.60
0.11666666666667;120;426.12;457.37;883.49
0.13333333333333;120;428.67;460.45;889.12
0.15000000000000;120;430.48;463.29;893.77
0.16666666666667;120;432.14;466.41;898.55
0.18333333333333;120;433.35;468.97;902.32
0.20000000000000;120;435.18;470.52;905.71
0.21666666666667;120;436.32;472.36;908.67
0.23333333333333;120;437.92;473.92;911.83
0.25000000000000;120;439.32;475.85;915.17
0.26666666666667;120;440.57;476.98;917.56
0.28333333333333;120;441.67;478.26;919.92
0.30000000000000;120;442.88;480.52;923.40
0.31666666666667;120;442.93;482.62;925.55
0.33333333333333;120;444.09;483.57;927.67
0.35000000000000;120;444.93;484.52;929.45
0.36666666666667;120;445.28;485.37;930.65
0.38333333333333;120;446.52;486.63;933.16
0.40000000000000;120;447.74;486.58;934.33
0.41666666666667;120;447.80;486.62;934.42
0.43333333333333;120;449.05;488.02;937.08
0.45000000000000;120;449.43;488.09;937.52
0.46666666666667;120;450.39;488.65;939.04
0.48333333333333;120;450.87;489.27;940.14
0.50000000000000;120;451.24;489.83;941.08
0.51666666666667;120;451.61;490.38;941.99
0.53333333333333;120;451.71;490.94;942.65
0.55000000000000;120;453.29;491.06;944.35
0.56666666666667;120;453.85;491.76;945.61
0.58333333333333;120;454.48;489.69;944.17
0.60000000000000;120;455.12;487.09;942.21
0.61666666666667;120;455.12;486.20;941.33
0.63333333333333;120;454.88;486.50;941.38
0.65000000000000;120;454.93;486.78;941.71
0.66666666666667;120;455.23;486.70;941.93
0.68333333333333;120;454.42;485.85;940.27
0.70000000000000;120;455.39;484.02;939.41
0.71666666666667;120;455.30;482.53;937.83
0.73333333333333;120;455.41;480.64;936.05
0.75000000000000;120;454.39;480.12;934.51
0.76666666666667;120;455.18;479.03;934.21
0.78333333333333;120;455.08;479.65;934.73
0.80000000000000;120;454.62;479.12;933.74
0.81666666666667;120;454.81;480.53;935.34
0.83333333333333;120;454.62;482.09;936.71
