Moisture sensor test


Sensor probe : 
Arduino type

Drive : 
3.27 V (4095)/ -3.27 V (-4095), 
change when sensors goes over [4000, -4000] or after 5 s


One sample every 60 s (average over the last 60s)


Raw Sensor value are from 0 to 4096 :

  1437 for 1.330 V measured with a voltmeter.
  1319 for 1.231 V measured with a voltmeter.
  2775 for 2.437 V ...
  2790 for 2.445 V
  2801 for 2.458 V
     0 for 0.138 V


Test Timeline :

  0.00000000000000 Test start (30 ml tap water + 1 drop saturated salt solution)
  
  
Collected Data :

Time;Count;T1;T2;Tf;Tr;R;Rf;Rr
0.01666666666667;7;8.571429;8.571429;4.285714;4.285714;1437.14;700.57;736.57
0.03333333333333;6;10.000000;10.000000;5.000000;5.000000;1691.83;843.83;848.00
0.05000000000000;6;10.000000;10.000000;5.000000;5.000000;1700.33;850.17;850.17
0.06666666666667;6;10.000000;10.000000;5.000000;5.000000;1701.83;850.00;851.83
0.08333333333333;6;10.000000;10.000000;5.000000;5.000000;1700.50;850.33;850.17
0.10000000000000;6;10.000000;10.000000;5.000000;5.000000;1703.17;853.83;849.33
0.11666666666667;6;10.000000;10.000000;5.000000;5.000000;1700.00;848.33;851.67
0.13333333333333;6;10.000000;10.000000;5.000000;5.000000;1698.67;849.00;849.67
0.15000000000000;6;10.000000;10.000000;5.000000;5.000000;1701.50;850.33;851.17
0.16666666666667;6;10.000000;10.000000;5.000000;5.000000;1701.50;849.83;851.67
0.18333333333333;6;10.000000;10.000000;5.000000;5.000000;1700.67;849.17;851.50
0.20000000000000;6;10.000000;10.000000;5.000000;5.000000;1704.33;849.83;854.50
0.21666666666667;6;10.000000;10.000000;5.000000;5.000000;1707.67;853.00;854.67
0.23333333333333;6;10.000000;10.000000;5.000000;5.000000;1702.50;849.50;853.00
0.25000000000000;6;10.000000;10.000000;5.000000;5.000000;1703.67;849.83;853.83
0.26666666666667;6;10.000000;10.000000;5.000000;5.000000;1702.50;850.00;852.50
0.28333333333333;6;10.000000;10.000000;5.000000;5.000000;1703.67;849.17;854.50
0.30000000000000;6;10.000000;10.000000;5.000000;5.000000;1702.00;849.17;852.83
0.31666666666667;6;10.000000;10.000000;5.000000;5.000000;1704.33;849.83;854.50
0.33333333333333;6;10.000000;10.000000;5.000000;5.000000;1700.33;848.00;852.33
0.35000000000000;6;10.000000;10.000000;5.000000;5.000000;1702.33;848.00;854.33
0.36666666666667;6;10.000000;10.000000;5.000000;5.000000;1703.17;847.83;855.33
0.38333333333333;6;10.000000;10.000000;5.000000;5.000000;1702.50;847.33;855.17
0.40000000000000;6;10.000000;10.000000;5.000000;5.000000;1697.50;845.67;851.83
0.41666666666667;6;10.000000;10.000000;5.000000;5.000000;1694.00;842.00;852.00
0.43333333333333;6;10.000000;10.000000;5.000000;5.000000;1691.33;839.00;852.33
0.45000000000000;6;10.000000;10.000000;5.000000;5.000000;1688.83;838.17;850.67
0.46666666666667;6;10.000000;10.000000;5.000000;5.000000;1691.17;838.50;852.67
0.48333333333333;6;10.000000;10.000000;5.000000;5.000000;1687.00;837.83;849.17
0.50000000000000;6;10.000000;10.000000;5.000000;5.000000;1685.67;835.00;850.67
0.51666666666667;6;10.000000;10.000000;5.000000;5.000000;1683.67;835.83;847.83
0.53333333333333;6;10.000000;10.000000;5.000000;5.000000;1681.00;833.00;848.00
0.55000000000000;6;10.000000;10.000000;5.000000;5.000000;1680.33;832.33;848.00
0.56666666666667;6;10.000000;10.000000;5.000000;5.000000;1678.00;832.83;845.17
0.58333333333333;6;10.000000;10.000000;5.000000;5.000000;1675.33;830.00;845.33
0.60000000000000;6;10.000000;10.000000;5.000000;5.000000;1676.83;831.00;845.83
0.61666666666667;6;10.000000;10.000000;5.000000;5.000000;1672.17;828.67;843.50
0.63333333333333;6;10.000000;10.000000;5.000000;5.000000;1673.17;828.33;844.83
0.65000000000000;6;10.000000;10.000000;5.000000;5.000000;1672.00;829.33;842.67
0.66666666666667;6;10.000000;10.000000;5.000000;5.000000;1670.00;826.83;843.17
0.68333333333333;6;10.000000;10.000000;5.000000;5.000000;1666.67;827.00;839.67
0.70000000000000;6;10.000000;10.000000;5.000000;5.000000;1667.50;825.33;842.17
0.71666666666667;6;10.000000;10.000000;5.000000;5.000000;1663.50;823.33;840.17
0.73333333333333;6;10.000000;10.000000;5.000000;5.000000;1660.00;823.17;836.83
0.75000000000000;6;10.000000;10.000000;5.000000;5.000000;1661.17;823.50;837.67
0.76666666666667;6;10.000000;10.000000;5.000000;5.000000;1656.83;819.67;837.17
0.78333333333333;6;10.000000;10.000000;5.000000;5.000000;1659.33;821.67;837.67
0.80000000000000;6;10.000000;10.000000;5.000000;5.000000;1656.67;820.50;836.17
0.81666666666667;6;10.000000;10.000000;5.000000;5.000000;1655.17;819.50;835.67
0.83333333333333;6;10.000000;10.000000;5.000000;5.000000;1652.00;818.00;834.00
0.85000000000000;6;10.000000;10.000000;5.000000;5.000000;1651.33;818.17;833.17
0.86666666666667;6;10.000000;10.000000;5.000000;5.000000;1652.83;817.67;835.17
0.88333333333333;6;10.000000;10.000000;5.000000;5.000000;1649.33;817.00;832.33
0.90000000000000;6;10.000000;10.000000;5.000000;5.000000;1649.83;817.33;832.50
0.91666666666667;6;10.000000;10.000000;5.000000;5.000000;1647.17;816.00;831.17
0.93333333333333;6;10.000000;10.000000;5.000000;5.000000;1647.50;816.00;831.50
0.95000000000000;6;10.000000;10.000000;5.000000;5.000000;1650.50;820.17;830.33
0.96666666666667;6;10.000000;10.000000;5.000000;5.000000;1644.83;815.50;829.33
0.98333333333333;6;10.000000;10.000000;5.000000;5.000000;1648.17;816.00;832.17
1.00000000000000;6;10.000000;10.000000;5.000000;5.000000;1643.50;814.83;828.67
1.01666666666667;6;10.000000;10.000000;5.000000;5.000000;1640.83;813.83;827.00
1.03333333333333;6;10.000000;10.000000;5.000000;5.000000;1643.00;815.00;828.00
1.05000000000000;6;10.000000;10.000000;5.000000;5.000000;1640.33;814.50;825.83
1.06666666666667;6;10.000000;10.000000;5.000000;5.000000;1639.67;814.00;825.67
1.08333333333333;6;10.000000;10.000000;5.000000;5.000000;1639.67;813.33;826.33
1.10000000000000;6;10.000000;10.000000;5.000000;5.000000;1638.33;813.67;824.67
1.11666666666667;6;10.000000;10.000000;5.000000;5.000000;1639.67;813.33;826.33
1.13333333333333;6;10.000000;10.000000;5.000000;5.000000;1636.67;810.83;825.83
1.15000000000000;6;10.000000;10.000000;5.000000;5.000000;1638.33;814.17;824.17
