Moisture sensor test


Sensor probe : 
Arduino type

Drive : OSC3 

1k load resistors

Raw Sensor value are from 0 to 4096 :

  1437 for 1.330 V measured with a voltmeter.
  1319 for 1.231 V measured with a voltmeter.
  2775 for 2.437 V ...
  2790 for 2.445 V
  2801 for 2.458 V
     0 for 0.138 V


Test Timeline :
  
  0.00000000000000 Test start 
  
  
Collected Data :

Time;Count;Tms;Tus;D;S1,S2,S3
0.00100000000000;1;1;700;0;0;0;0
0.00200000000000;2;1;1001;0;0;0;0
0.00300000000000;3;1;998;0;0;0;0
0.00400000000000;4;1;1002;0;0;0;0
0.00500000000000;5;1;999;0;0;0;0
0.00600000000000;6;1;1001;0;0;0;0
0.00700000000000;7;1;998;0;0;0;0
0.00800000000000;8;1;1002;0;0;0;0
0.00900000000000;9;1;999;0;0;0;0
0.01000000000000;10;1;1001;0;0;0;0
0.01100000000000;11;1;998;0;0;0;0
0.01200000000000;12;1;1001;0;0;0;0
0.01300000000000;13;1;1116;0;0;0;0
0.01400000000000;14;1;1440;0;0;0;0
0.01500000000000;15;1;1440;0;0;0;0
0.01700000000000;16;2;1440;0;0;0;0
0.01800000000000;17;1;1440;0;0;0;0
0.02000000000000;18;2;1440;0;0;0;0
0.02100000000000;19;1;1440;0;0;0;0
0.02300000000000;20;2;1440;0;0;0;0
0.02400000000000;21;1;1440;0;0;0;0
0.02600000000000;22;2;1440;0;0;0;0
0.02700000000000;23;1;1440;0;0;0;0
0.02800000000000;24;1;1440;0;0;0;0
0.03000000000000;25;2;1440;0;0;0;0
0.03100000000000;26;1;1440;0;0;0;0
0.03300000000000;27;2;1440;0;0;0;0
0.03400000000000;28;1;1440;0;0;0;0
0.03600000000000;29;2;1440;0;0;0;0
0.03700000000000;30;1;1440;0;0;0;0
0.03900000000000;31;2;1440;0;0;0;0
0.04000000000000;32;1;1440;0;0;0;0
0.04100000000000;33;1;1440;0;0;0;0
0.04300000000000;34;2;1440;0;0;0;0
0.04400000000000;35;1;1440;0;0;0;0
0.04600000000000;36;2;1445;0;0;0;0
0.04700000000000;37;1;1435;0;0;0;0
0.04900000000000;38;2;1440;0;0;0;0
0.05000000000000;39;1;1440;0;0;0;0
0.05100000000000;40;1;1440;0;0;0;0
0.05300000000000;41;2;1440;0;0;0;0
0.05400000000000;42;1;1440;0;0;0;0
0.05600000000000;43;2;1440;0;0;0;0
0.05700000000000;44;1;1440;0;0;0;0
0.05900000000000;45;2;1440;0;0;0;0
0.06000000000000;46;1;1440;0;0;0;0
0.06200000000000;47;2;1440;0;0;0;0
0.06300000000000;48;1;1440;0;0;0;0
0.06400000000000;49;1;1440;0;0;0;0
0.06600000000000;50;2;1440;0;0;0;0
0.06700000000000;51;1;1440;0;0;0;0
0.06900000000000;52;2;1440;0;0;0;0
0.07000000000000;53;1;1440;0;0;0;0
0.07200000000000;54;2;1440;0;0;0;0
0.07300000000000;55;1;1440;0;0;0;0
0.07500000000000;56;2;1440;0;0;0;0
0.07600000000000;57;1;1440;0;0;0;0
0.07700000000000;58;1;1440;0;0;0;0
0.07900000000000;59;2;1440;0;0;0;0
0.08000000000000;60;1;1440;0;0;0;0
0.08200000000000;61;2;1445;0;0;0;0
0.08300000000000;62;1;1435;0;0;0;0
0.08500000000000;63;2;1440;0;0;0;0
0.08600000000000;64;1;1440;0;0;0;0
0.08700000000000;65;1;1440;0;0;0;0
0.08900000000000;66;2;1440;0;0;0;0
0.09000000000000;67;1;1440;0;0;0;0
0.09200000000000;68;2;1440;0;0;0;0
0.09300000000000;69;1;1440;0;0;0;0
0.09500000000000;70;2;1440;0;0;0;0
0.09600000000000;71;1;1440;0;0;0;0
0.09800000000000;72;2;1440;0;0;0;0
0.09900000000000;73;1;1440;0;0;0;0
0.10000000000000;74;1;1440;0;0;0;0
0.10200000000000;75;2;1440;0;0;0;0
0.10300000000000;76;1;1440;0;0;0;0
0.10500000000000;77;2;1440;0;0;0;0
0.10600000000000;78;1;1440;0;0;0;0
0.10800000000000;79;2;1440;0;0;0;0
0.10900000000000;80;1;1440;0;0;0;0
0.11100000000000;81;2;1440;0;0;0;0
0.11200000000000;82;1;1440;0;0;0;0
0.11300000000000;83;1;1440;0;0;0;0
0.11500000000000;84;2;1440;0;0;0;0
0.11600000000000;85;1;1440;0;0;0;0
0.11800000000000;86;2;1445;0;0;0;0
0.11900000000000;87;1;1435;0;0;0;0
0.12100000000000;88;2;1440;0;0;0;0
0.12200000000000;89;1;1440;0;0;0;0
0.12300000000000;90;1;1440;0;0;0;0
0.12500000000000;91;2;1440;0;0;0;0
0.12600000000000;92;1;1440;0;0;0;0
0.12800000000000;93;2;1440;0;0;0;0
0.12900000000000;94;1;1440;0;0;0;0
0.13100000000000;95;2;1440;0;0;0;0
0.13200000000000;96;1;1440;0;0;0;0
0.13400000000000;97;2;1440;0;0;0;0
0.13500000000000;98;1;1440;0;0;0;0
0.13600000000000;99;1;1440;0;0;0;0
0.13800000000000;100;2;1440;0;0;0;0
0.13900000000000;101;1;1480;0;0;0;0
0.14100000000000;102;2;1480;0;0;0;0
0.14200000000000;103;1;1480;0;0;0;0
0.14400000000000;104;2;1480;0;0;0;0
0.14500000000000;105;1;1480;0;0;0;0
0.14700000000000;106;2;1480;0;0;0;0
0.14800000000000;107;1;1480;0;0;0;0
0.15000000000000;108;2;1485;0;0;0;0
0.15100000000000;109;1;1475;0;0;0;0
0.15300000000000;110;2;1480;0;0;0;0
0.15400000000000;111;1;1480;0;0;0;0
0.15600000000000;112;2;1480;0;0;0;0
0.15700000000000;113;1;1480;0;0;0;0
0.15900000000000;114;2;1480;0;0;0;0
0.16000000000000;115;1;1480;0;0;0;0
0.16200000000000;116;2;1480;0;0;0;0
0.16300000000000;117;1;1480;0;0;0;0
0.16500000000000;118;2;1480;0;0;0;0
0.16600000000000;119;1;1480;0;0;0;0
0.16700000000000;120;1;1480;0;0;0;0
0.16900000000000;121;2;1480;0;0;0;0
0.17000000000000;122;1;1480;0;0;0;0
0.17200000000000;123;2;1480;0;0;0;0
0.17300000000000;124;1;1480;0;0;0;0
0.17500000000000;125;2;1480;0;0;0;0
0.17600000000000;126;1;1480;0;0;0;0
0.17800000000000;127;2;1480;0;0;0;0
0.17900000000000;128;1;1480;0;0;0;0
0.18100000000000;129;2;1480;0;0;0;0
0.18200000000000;130;1;1480;0;0;0;0
0.18400000000000;131;2;1480;0;0;0;0
0.18500000000000;132;1;1480;0;0;0;0
0.18700000000000;133;2;1485;0;0;0;0
0.18800000000000;134;1;1475;0;0;0;0
0.19000000000000;135;2;1480;0;0;0;0
0.19100000000000;136;1;1480;0;0;0;0
0.19300000000000;137;2;1480;0;0;0;0
0.19400000000000;138;1;1480;0;0;0;0
0.19600000000000;139;2;1480;0;0;0;0
0.19700000000000;140;1;1480;0;0;0;0
0.19900000000000;141;2;1480;0;0;0;0
0.20000000000000;142;1;1480;0;0;0;0
0.20200000000000;143;2;1480;0;0;0;0
0.20300000000000;144;1;1480;0;0;0;0
0.20400000000000;145;1;1480;0;0;0;0
0.20600000000000;146;2;1480;0;0;0;0
0.20700000000000;147;1;1480;0;0;0;0
0.20900000000000;148;2;1480;0;0;0;0
0.21000000000000;149;1;1480;0;0;0;0
0.21200000000000;150;2;1480;0;0;0;0
0.21300000000000;151;1;1480;0;0;0;0
0.21500000000000;152;2;1480;0;0;0;0
0.21600000000000;153;1;1480;0;0;0;0
0.21800000000000;154;2;1480;0;0;0;0
0.21900000000000;155;1;1480;0;0;0;0
0.22100000000000;156;2;1480;0;0;0;0
0.22200000000000;157;1;1480;0;0;0;0
0.22400000000000;158;2;1485;0;0;0;0
0.22500000000000;159;1;1475;0;0;0;0
0.22700000000000;160;2;1480;0;0;0;0
0.22800000000000;161;1;1480;0;0;0;0
0.23000000000000;162;2;1480;0;0;0;0
0.23100000000000;163;1;1480;0;0;0;0
0.23300000000000;164;2;1480;0;0;0;0
0.23400000000000;165;1;1480;0;0;0;0
0.23600000000000;166;2;1480;0;0;0;0
0.23700000000000;167;1;1480;0;0;0;0
0.23900000000000;168;2;1480;0;0;0;0
0.24000000000000;169;1;1480;0;0;0;0
0.24100000000000;170;1;1480;0;0;0;0
0.24300000000000;171;2;1480;0;0;0;0
0.24400000000000;172;1;1480;0;0;0;0
0.24600000000000;173;2;1480;0;0;0;0
0.24700000000000;174;1;1480;0;0;0;0
0.24900000000000;175;2;1480;0;0;0;0
0.25000000000000;176;1;1480;0;0;0;0
0.25200000000000;177;2;1480;0;0;0;0
0.25300000000000;178;1;1480;0;0;0;0
0.25500000000000;179;2;1480;0;0;0;0
0.25600000000000;180;1;1480;0;0;0;0
0.25800000000000;181;2;1480;0;0;0;0
0.25900000000000;182;1;1480;0;0;0;0
0.26100000000000;183;2;1485;0;0;0;0
0.26200000000000;184;1;1475;0;0;0;0
0.26400000000000;185;2;1480;0;0;0;0
0.26500000000000;186;1;1480;0;0;0;0
0.26700000000000;187;2;1480;0;0;0;0
0.26800000000000;188;1;1480;0;0;0;0
0.27000000000000;189;2;1480;0;0;0;0
0.27100000000000;190;1;1480;0;0;0;0
0.27300000000000;191;2;1480;0;0;0;0
0.27400000000000;192;1;1480;0;0;0;0
0.27600000000000;193;2;1480;0;0;0;0
0.27700000000000;194;1;1480;0;0;0;0
0.27800000000000;195;1;1480;0;0;0;0
0.28000000000000;196;2;1480;0;0;0;0
0.28100000000000;197;1;1480;0;0;0;0
0.28300000000000;198;2;1480;0;0;0;0
0.28400000000000;199;1;1480;0;0;0;0
0.28600000000000;200;2;1480;0;0;0;0
0.28700000000000;201;1;1480;0;0;0;0
0.28900000000000;202;2;1480;0;0;0;0
0.29000000000000;203;1;1480;0;0;0;0
0.29200000000000;204;2;1480;0;0;0;0
0.29300000000000;205;1;1480;0;0;0;0
0.29500000000000;206;2;1480;0;0;0;0
0.29600000000000;207;1;1480;0;0;0;0
0.29800000000000;208;2;1485;0;0;0;0
0.29900000000000;209;1;1475;0;0;0;0
0.30100000000000;210;2;1480;0;0;0;0
0.30200000000000;211;1;1480;0;0;0;0
0.30400000000000;212;2;1480;0;0;0;0
0.30500000000000;213;1;1480;0;0;0;0
0.30700000000000;214;2;1480;0;0;0;0
0.30800000000000;215;1;1480;0;0;0;0
0.31000000000000;216;2;1480;0;0;0;0
0.31100000000000;217;1;1480;0;0;0;0
0.31300000000000;218;2;1480;0;0;0;0
0.31400000000000;219;1;1480;0;0;0;0
0.31500000000000;220;1;1480;0;0;0;0
0.31700000000000;221;2;1480;0;0;0;0
0.31800000000000;222;1;1480;0;0;0;0
0.32000000000000;223;2;1480;0;0;0;0
0.32100000000000;224;1;1480;0;0;0;0
0.32300000000000;225;2;1480;0;0;0;0
0.32400000000000;226;1;1480;0;0;0;0
0.32600000000000;227;2;1480;0;0;0;0
0.32700000000000;228;1;1480;0;0;0;0
0.32900000000000;229;2;1480;0;0;0;0
0.33000000000000;230;1;1480;0;0;0;0
0.33200000000000;231;2;1480;0;0;0;0
0.33300000000000;232;1;1480;0;0;0;0
0.33500000000000;233;2;1485;0;0;0;0
0.33600000000000;234;1;1475;0;0;0;0
0.33800000000000;235;2;1480;0;0;0;0
0.33900000000000;236;1;1480;0;0;0;0
0.34100000000000;237;2;1480;0;0;0;0
0.34200000000000;238;1;1480;0;0;0;0
0.34400000000000;239;2;1480;0;0;0;0
0.34500000000000;240;1;1480;0;0;0;0
0.34700000000000;241;2;1480;0;0;0;0
0.34800000000000;242;1;1480;0;0;0;0
0.35000000000000;243;2;1480;0;0;0;0
0.35100000000000;244;1;1480;0;0;0;0
0.35200000000000;245;1;1480;0;0;0;0
0.35400000000000;246;2;1480;0;0;0;0
0.35500000000000;247;1;1480;0;0;0;0
0.35700000000000;248;2;1480;0;0;0;0
0.35800000000000;249;1;1480;0;0;0;0
0.36000000000000;250;2;1480;0;0;0;0
0.36100000000000;251;1;1480;0;0;0;0
0.36300000000000;252;2;1480;0;0;0;0
0.36400000000000;253;1;1480;0;0;0;0
0.36600000000000;254;2;1480;0;0;0;0
0.36700000000000;255;1;1480;0;0;0;0
0.36900000000000;256;2;1480;0;0;0;0
0.37000000000000;257;1;1480;0;0;0;0
0.37200000000000;258;2;1485;0;0;0;0
0.37300000000000;259;1;1475;0;0;0;0
0.37500000000000;260;2;1480;0;0;0;0
0.37600000000000;261;1;1480;0;0;0;0
0.37800000000000;262;2;1480;0;0;0;0
0.37900000000000;263;1;1480;0;0;0;0
0.38100000000000;264;2;1480;0;0;0;0
0.38200000000000;265;1;1480;0;0;0;0
0.38400000000000;266;2;1480;0;0;0;0
0.38500000000000;267;1;1480;0;0;0;0
0.38700000000000;268;2;1480;0;0;0;0
0.38800000000000;269;1;1480;0;0;0;0
0.38900000000000;270;1;1480;0;0;0;0
0.39100000000000;271;2;1480;0;0;0;0
0.39200000000000;272;1;1480;0;0;0;0
0.39400000000000;273;2;1480;0;0;0;0
0.39500000000000;274;1;1480;0;0;0;0
0.39700000000000;275;2;1480;0;0;0;0
0.39800000000000;276;1;1480;0;0;0;0
0.40000000000000;277;2;1480;0;0;0;0
0.40100000000000;278;1;1480;0;0;0;0
0.40300000000000;279;2;1480;0;0;0;0
0.40400000000000;280;1;1480;0;0;0;0
0.40600000000000;281;2;1480;0;0;0;0
0.40700000000000;282;1;1480;0;0;0;0
0.40900000000000;283;2;1485;0;0;0;0
0.41000000000000;284;1;1475;0;0;0;0
0.41200000000000;285;2;1480;0;0;0;0
0.41300000000000;286;1;1480;0;0;0;0
0.41500000000000;287;2;1480;0;0;0;0
0.41600000000000;288;1;1480;0;0;0;0
0.41800000000000;289;2;1480;0;0;0;0
0.41900000000000;290;1;1480;0;0;0;0
0.42100000000000;291;2;1480;0;0;0;0
0.42200000000000;292;1;1480;0;0;0;0
0.42400000000000;293;2;1480;0;0;0;0
0.42500000000000;294;1;1480;0;0;0;0
0.42600000000000;295;1;1480;0;0;0;0
0.42800000000000;296;2;1480;0;0;0;0
0.42900000000000;297;1;1480;0;0;0;0
0.43100000000000;298;2;1480;0;0;0;0
0.43200000000000;299;1;1480;0;0;0;0
0.43400000000000;300;2;1480;0;0;0;0
0.43500000000000;301;1;1480;0;0;0;0
0.43700000000000;302;2;1480;0;0;0;0
