Moisture sensor test


Sensor probe : 
Arduino type

Drive : 
3.27 V (4095)/ -3.27 V (-4095), 
change when sensors goes over [4000, -4000] or after 5 s


One sample every 60 s (average over the last 60s)


Raw Sensor value are from 0 to 4096 :

  1437 for 1.330 V measured with a voltmeter.
  1319 for 1.231 V measured with a voltmeter.
  2775 for 2.437 V ...
  2790 for 2.445 V
  2801 for 2.458 V
     0 for 0.138 V


Test Timeline :

  0.00000000000000 Test start (30 ml distilled water)
  0.15000000000000 Add one drop of solution from previous test.
  0.20000000000000 Add 9 drops
  0.33333333333333 Add 5 drops
  0.45000000000000 Add 5 drops
  0.61666666666667 Add 5 drops
  0.70000000000000 Add 10 drops
  0.80000000000000 Add 20 drops
  1.00000000000000 Add 20 drops
  1.30000000000000 Add 25 drops (total 100 drops) 
  1.36666666666667 Remove 10 ml from the solution 
  1.58333333333333 Add 5 ml (100 drops)
  1.75000000000000 Add 5 ml (100 drops)
  1.90000000000000 Remove 10 ml from the solution 
  1.95000000000000 Add 1 drop of saturated salt solution
  2.01666666666667 Add 1 drop of saturated salt solution
  2.08333333333333 Stir solution
  2.51666666666667 Add 5 drops of saturated salt solution and stir
  2.81666666666667 Add 10 drops of saturated salt solution and stir
  
  
Collected Data :

Time;Count;T1;T2;Tf;Tr;R;Rf;Rr
0.01666666666667;7;8.571429;8.571429;4.285714;4.285714;0.00;0.00;0.00
0.03333333333333;6;10.000000;10.000000;5.000000;5.000000;0.00;0.00;0.00
0.05000000000000;6;10.000000;10.000000;5.000000;5.000000;0.00;0.00;0.00
0.06666666666667;6;10.000000;10.000000;5.000000;5.000000;0.00;0.00;0.00
0.08333333333333;6;10.000000;10.000000;5.000000;5.000000;0.00;0.00;0.00
0.10000000000000;6;10.000000;10.000000;5.000000;5.000000;0.00;0.00;0.00
0.11666666666667;6;10.000000;10.000000;5.000000;5.000000;0.00;0.00;0.00
0.13333333333333;6;10.000000;10.000000;5.000000;5.000000;0.00;0.00;0.00
0.15000000000000;6;10.000000;10.000000;5.000000;5.000000;0.00;0.00;0.00
0.16666666666667;6;10.000000;10.000000;5.000000;5.000000;0.00;0.00;0.00
0.18333333333333;6;10.000000;10.000000;5.000000;5.000000;0.00;0.00;0.00
0.20000000000000;6;10.000000;10.000000;5.000000;5.000000;0.00;0.00;0.00
0.21666666666667;6;10.000000;10.000000;5.000000;5.000000;71.67;31.50;40.17
0.23333333333333;6;10.000000;10.000000;5.000000;5.000000;354.33;186.67;167.67
0.25000000000000;6;10.000000;10.000000;5.000000;5.000000;443.17;240.33;202.83
0.26666666666667;6;10.000000;10.000000;5.000000;5.000000;472.33;257.00;215.33
0.28333333333333;6;10.000000;10.000000;5.000000;5.000000;478.33;256.50;221.83
0.30000000000000;6;10.000000;10.000000;5.000000;5.000000;481.50;257.17;224.33
0.31666666666667;6;10.000000;10.000000;5.000000;5.000000;481.17;256.67;224.50
0.33333333333333;6;10.000000;10.000000;5.000000;5.000000;484.50;256.00;228.50
0.35000000000000;6;10.000000;10.000000;5.000000;5.000000;785.50;405.00;380.50
0.36666666666667;6;10.000000;10.000000;5.000000;5.000000;853.50;447.50;406.00
0.38333333333333;6;10.000000;10.000000;5.000000;5.000000;863.67;448.67;415.00
0.40000000000000;6;10.000000;10.000000;5.000000;5.000000;870.50;452.00;418.50
0.41666666666667;6;10.000000;10.000000;5.000000;5.000000;858.83;443.50;415.33
0.43333333333333;6;10.000000;10.000000;5.000000;5.000000;855.00;438.83;416.17
0.45000000000000;6;10.000000;10.000000;5.000000;5.000000;859.00;440.50;418.50
0.46666666666667;6;10.000000;10.000000;5.000000;5.000000;1076.83;547.67;529.17
0.48333333333333;6;10.000000;10.000000;5.000000;5.000000;1161.83;597.67;564.17
0.50000000000000;6;10.000000;10.000000;5.000000;5.000000;1176.83;605.83;571.00
0.51666666666667;6;10.000000;10.000000;5.000000;5.000000;1172.00;601.50;570.50
0.53333333333333;6;10.000000;10.000000;5.000000;5.000000;1163.83;595.33;568.50
0.55000000000000;6;10.000000;10.000000;5.000000;5.000000;1161.00;591.67;569.33
0.56666666666667;6;10.000000;10.000000;5.000000;5.000000;1158.00;589.33;568.67
0.58333333333333;6;10.000000;10.000000;5.000000;5.000000;1143.83;581.33;562.50
0.60000000000000;6;10.000000;10.000000;5.000000;5.000000;1137.17;576.00;561.17
0.61666666666667;6;10.000000;10.000000;5.000000;5.000000;1139.50;577.17;562.33
0.63333333333333;6;10.000000;10.000000;5.000000;5.000000;1174.33;590.50;583.83
0.65000000000000;6;10.000000;10.000000;5.000000;5.000000;1330.50;675.50;655.00
0.66666666666667;6;10.000000;10.000000;5.000000;5.000000;1337.67;680.83;656.83
0.68333333333333;6;10.000000;10.000000;5.000000;5.000000;1332.33;675.33;657.00
0.70000000000000;6;10.000000;10.000000;5.000000;5.000000;1328.67;672.83;655.83
0.71666666666667;6;10.000000;10.000000;5.000000;5.000000;1366.17;686.33;679.83
0.73333333333333;6;10.000000;10.000000;5.000000;5.000000;1509.33;759.50;749.83
0.75000000000000;6;10.000000;10.000000;5.000000;5.000000;1520.50;764.33;756.17
0.76666666666667;6;10.000000;10.000000;5.000000;5.000000;1520.83;764.00;756.83
0.78333333333333;6;10.000000;10.000000;5.000000;5.000000;1523.33;765.33;758.00
0.80000000000000;6;10.000000;10.000000;5.000000;5.000000;1518.50;761.50;757.00
0.81666666666667;6;10.000000;10.000000;5.000000;5.000000;1644.83;823.67;821.17
0.83333333333333;6;10.000000;10.000000;5.000000;5.000000;1746.33;877.00;869.33
0.85000000000000;6;10.000000;10.000000;5.000000;5.000000;1754.33;879.33;875.00
0.86666666666667;6;10.000000;10.000000;5.000000;5.000000;1751.83;879.83;872.00
0.88333333333333;6;10.000000;10.000000;5.000000;5.000000;1755.83;880.17;875.67
0.90000000000000;6;10.000000;10.000000;5.000000;5.000000;1756.67;880.50;876.17
0.91666666666667;6;10.000000;10.000000;5.000000;5.000000;1756.00;878.83;877.17
0.93333333333333;6;10.000000;10.000000;5.000000;5.000000;1754.83;880.17;874.67
0.95000000000000;6;10.000000;10.000000;5.000000;5.000000;1754.83;880.00;874.83
0.96666666666667;6;10.000000;10.000000;5.000000;5.000000;1750.17;878.67;871.50
0.98333333333333;6;10.000000;10.000000;5.000000;5.000000;1755.00;878.67;876.33
1.00000000000000;6;10.000000;10.000000;5.000000;5.000000;1756.33;880.17;876.17
1.01666666666667;6;10.000000;10.000000;5.000000;5.000000;1793.00;897.33;895.67
1.03333333333333;6;10.000000;10.000000;5.000000;5.000000;1836.00;920.67;915.33
1.05000000000000;6;10.000000;10.000000;5.000000;5.000000;1838.50;924.33;914.17
1.06666666666667;6;10.000000;10.000000;5.000000;5.000000;1840.00;925.50;914.50
1.08333333333333;6;10.000000;10.000000;5.000000;5.000000;1842.67;925.33;917.33
1.10000000000000;6;10.000000;10.000000;5.000000;5.000000;1842.33;927.00;915.33
1.11666666666667;6;10.000000;10.000000;5.000000;5.000000;1844.17;926.83;917.33
1.13333333333333;6;10.000000;10.000000;5.000000;5.000000;1848.67;930.67;918.00
1.15000000000000;6;10.000000;10.000000;5.000000;5.000000;1846.17;928.00;918.17
1.16666666666667;6;10.000000;10.000000;5.000000;5.000000;1844.50;927.00;917.50
1.18333333333333;6;10.000000;10.000000;5.000000;5.000000;1846.33;929.00;917.33
1.20000000000000;6;10.000000;10.000000;5.000000;5.000000;1844.83;929.17;915.67
1.21666666666667;6;10.000000;10.000000;5.000000;5.000000;1848.83;928.83;920.00
1.23333333333333;6;10.000000;10.000000;5.000000;5.000000;1850.33;929.83;920.50
1.25000000000000;6;10.000000;10.000000;5.000000;5.000000;1849.17;929.67;919.50
1.26666666666667;6;10.000000;10.000000;5.000000;5.000000;1848.33;928.50;919.83
1.28333333333333;6;10.000000;10.000000;5.000000;5.000000;1852.33;929.00;923.33
1.30000000000000;6;10.000000;10.000000;5.000000;5.000000;1851.17;930.00;921.17
1.31666666666667;6;10.000000;10.000000;5.000000;5.000000;1902.33;970.17;932.17
1.33333333333333;6;10.000000;10.000000;5.000000;5.000000;1895.33;960.33;935.00
1.35000000000000;6;10.000000;10.000000;5.000000;5.000000;1875.17;943.50;931.67
1.36666666666667;6;10.000000;10.000000;5.000000;5.000000;1889.00;947.83;941.17
1.38333333333333;6;10.000000;10.000000;5.000000;5.000000;1889.50;944.50;945.00
1.40000000000000;6;10.000000;10.000000;5.000000;5.000000;1886.17;947.00;939.17
