Moisture sensor test - Stability


Sensor probe : 
Arduino type

Drive : 
2k load resistors
Algorithm : OSC3 (0,1,0,-1), 250 ms cycle time, 1 min average value 

Raw ADC values are from 0 to 4095 :

  1437 for 1.330 V measured with a voltmeter.
  1319 for 1.231 V measured with a voltmeter.
  2775 for 2.437 V ...
  2790 for 2.445 V
  2801 for 2.458 V
     0 for 0.138 V

Test solution :
1 glass distilled water + 6 drop saturated salt solution (2-3 k, 1964 *uS/cm)

Test Timeline :  
  0.00000000000000 Test start

Collected Data :
0.01666666666667;120;333.03;380.37;713.41
0.03333333333333;120;335.74;385.49;721.23
0.05000000000000;120;338.28;387.92;726.20
0.06666666666667;120;339.89;389.70;729.59
0.08333333333333;120;340.93;393.32;734.24
0.10000000000000;120;342.67;394.61;737.27
0.11666666666667;120;344.02;395.77;739.79
0.13333333333333;120;345.17;398.02;743.19
0.15000000000000;120;345.82;400.28;746.10
0.16666666666667;120;347.14;401.03;748.17
0.18333333333333;120;347.77;402.14;749.91
0.20000000000000;120;349.03;403.95;752.98
0.21666666666667;120;349.93;405.61;755.53
0.23333333333333;120;350.12;406.15;756.27
0.25000000000000;120;352.27;408.08;760.35
0.26666666666667;120;353.06;408.47;761.52
0.28333333333333;120;352.98;409.77;762.76
0.30000000000000;120;354.02;409.93;763.96
0.31666666666667;120;355.03;411.86;766.89
0.33333333333333;120;356.30;411.77;768.07
