Moisture sensor test - Stability


Sensor probe : 
Arduino type

Drive : 
2k load resistors
Algorithm : OSC3 (0,1,0,-1), 250 ms cycle time, 1 min average value 

Raw ADC values are from 0 to 4095 :

  1437 for 1.330 V measured with a voltmeter.
  1319 for 1.231 V measured with a voltmeter.
  2775 for 2.437 V ...
  2790 for 2.445 V
  2801 for 2.458 V
     0 for 0.138 V

Test solution :
1 glass distilled water + 6 drop saturated salt solution (2-3 k, 1964 *uS/cm)

Test Timeline :  
  0.00000000000000 Test Start : 2017/04/05 06:49
  0.23333333333333 2017/04/05 07:03, 21.2 °C (ambiant)
  5.50000000000000 2017/04/05 12:19, 23.6 °C (ambiant)
  7.41666666666667 2017/04/05 14:14, 23.7 °C (ambiant)
  9.81666666666667 2017/04/05 16:38, 23.9 °C (ambiant)
  10.6166666666667 2017/04/05 17:26, 23.6 °C (ambiant)
  11.4833333333333 Test End  : 2017/04/05 18:19, 23.2  (ambiant)

Collected Data :

Time|C1|S1F|S1R|S1|C10|S10F|S10R|S10|C100|S100F|S100R|S100|C250|S250F|S250R|S250
0.01666666666667|120|127.97|120.78|248.74|120|302.59|280.12|582.71|120|570.49|554.88|1125.38|120|729.17|695.37|1424.54
0.03333333333333|120|123.57|122.33|245.90|120|297.52|281.94|579.47|120|567.00|557.94|1124.94|120|728.64|697.78|1426.43
0.05000000000000|120|122.91|121.27|244.18|120|297.28|279.78|577.07|120|567.91|557.46|1125.37|120|728.90|697.73|1426.63
0.06666666666667|120|122.50|121.22|243.72|120|297.82|279.32|577.14|120|567.37|557.47|1124.83|120|730.10|697.93|1428.03
0.08333333333333|120|122.21|122.23|244.44|120|297.73|279.99|577.73|120|567.49|557.47|1124.96|120|729.48|698.08|1427.55
0.10000000000000|120|122.34|121.92|244.27|120|296.77|278.89|575.67|120|567.83|558.58|1126.42|120|729.91|698.27|1428.18
0.11666666666667|120|122.47|121.71|244.18|120|297.37|279.19|576.56|120|567.42|558.32|1125.74|120|730.03|698.39|1428.43
0.13333333333333|120|123.28|121.13|244.42|120|296.99|277.47|574.46|120|565.79|557.58|1123.38|120|729.64|697.25|1426.89
0.15000000000000|120|122.40|121.53|243.93|120|297.32|278.55|575.87|120|566.10|557.61|1123.71|120|730.22|697.73|1427.94
0.16666666666667|120|122.50|121.72|244.22|120|297.15|278.43|575.58|120|565.33|557.98|1123.32|120|731.23|697.37|1428.60
0.18333333333333|120|123.62|121.44|245.07|120|297.01|278.75|575.76|120|564.70|557.26|1121.96|120|730.48|697.27|1427.75
0.20000000000000|120|122.57|121.63|244.20|120|296.83|277.59|574.42|120|565.73|558.34|1124.08|120|730.79|697.67|1428.47
0.21666666666667|120|123.25|121.98|245.23|120|296.59|277.16|573.75|120|565.06|557.22|1122.28|120|731.01|697.14|1428.15
0.23333333333333|120|122.94|121.84|244.78|120|297.12|276.81|573.93|120|565.75|557.62|1123.38|120|730.58|697.67|1428.25
0.25000000000000|120|122.44|121.64|244.08|120|296.83|277.38|574.22|120|565.21|557.89|1123.10|120|730.69|697.47|1428.16
0.26666666666667|120|123.61|122.23|245.84|120|296.73|277.09|573.83|120|564.43|557.98|1122.41|120|731.43|697.09|1428.53
0.28333333333333|120|123.64|121.97|245.61|120|296.84|277.51|574.35|120|563.76|557.92|1121.68|120|731.23|697.72|1428.94
0.30000000000000|120|123.16|121.47|244.62|120|296.79|277.30|574.09|120|563.69|558.00|1121.69|120|730.79|697.94|1428.73
0.31666666666667|120|122.73|121.43|244.17|120|296.81|276.22|573.02|120|564.50|556.71|1121.21|120|731.57|698.26|1429.83
0.33333333333333|120|123.06|121.61|244.67|120|297.07|276.17|573.24|120|564.47|557.26|1121.73|120|731.71|697.77|1429.48
0.35000000000000|120|122.89|121.42|244.31|120|296.77|277.07|573.84|120|563.34|557.42|1120.77|120|731.48|697.62|1429.10
0.36666666666667|120|123.08|121.91|244.99|120|296.62|275.97|572.59|120|564.29|558.30|1122.59|120|731.95|697.50|1429.45
0.38333333333333|120|121.97|121.71|243.68|120|296.68|275.51|572.18|120|563.99|557.73|1121.72|120|732.08|697.76|1429.83
0.40000000000000|120|121.53|121.43|242.96|120|296.77|276.60|573.37|120|563.37|557.73|1121.09|120|732.08|698.16|1430.24
0.41666666666667|120|121.66|120.84|242.50|120|296.16|275.53|571.69|120|563.77|557.41|1121.18|120|731.72|698.58|1430.29
0.43333333333333|120|121.57|121.55|243.12|120|295.84|274.83|570.67|120|562.87|557.81|1120.68|120|732.58|698.77|1431.35
0.45000000000000|120|120.54|121.11|241.65|120|295.93|276.21|572.14|120|562.55|558.62|1121.18|120|731.58|698.58|1430.16
0.46666666666667|120|119.73|120.66|240.39|120|295.57|275.74|571.32|120|563.95|558.14|1122.09|120|732.02|698.73|1430.75
0.48333333333333|120|120.63|120.09|240.72|120|295.96|274.97|570.92|120|563.47|557.84|1121.31|120|732.31|699.81|1432.12
0.50000000000000|120|120.25|120.51|240.76|120|295.71|274.12|569.83|120|564.51|557.98|1122.48|120|732.81|699.64|1432.45
0.51666666666667|120|119.45|120.32|239.78|120|296.39|273.76|570.15|120|564.52|558.35|1122.87|120|733.13|700.14|1433.28
0.53333333333333|120|119.42|120.03|239.45|120|295.22|273.78|569.00|120|564.69|557.83|1122.52|120|733.73|700.14|1433.87
0.55000000000000|120|120.22|119.95|240.17|120|295.46|273.66|569.12|120|564.48|558.08|1122.55|120|732.87|699.77|1432.64
0.56666666666667|120|118.65|120.96|239.61|120|294.95|274.20|569.15|120|563.93|557.88|1121.82|120|732.80|699.52|1432.32
0.58333333333333|120|117.88|119.25|237.13|120|294.83|272.88|567.72|120|564.91|558.06|1122.97|120|733.77|699.92|1433.68
0.60000000000000|120|118.32|120.39|238.72|120|294.07|274.36|568.43|120|563.74|557.68|1121.43|120|733.06|700.09|1433.15
0.61666666666667|120|118.60|120.83|239.43|120|295.09|275.03|570.12|120|563.25|558.51|1121.76|120|732.90|699.47|1432.37
0.63333333333333|120|119.03|120.87|239.91|120|295.43|274.87|570.30|120|563.27|557.49|1120.76|120|733.36|699.91|1433.27
0.65000000000000|120|118.46|120.44|238.90|120|294.47|274.42|568.88|120|563.02|558.48|1121.49|120|733.37|700.25|1433.63
0.66666666666667|120|118.72|120.15|238.87|120|294.72|274.07|568.78|120|563.13|558.24|1121.38|120|733.58|700.23|1433.82
