Moisture sensor test


Sensor probe : 
Arduino type

Drive : 
3.27 V (4095)/ -3.27 V (-4095), 
change when sensors goes over [4000, -4000] or after 5 s


One sample every 60 s (average over the last 60s)


Raw Sensor value are from 0 to 4096 :

  1437 for 1.330 V measured with a voltmeter.
  1319 for 1.231 V measured with a voltmeter.
  2775 for 2.437 V ...
  2790 for 2.445 V
  2801 for 2.458 V
     0 for 0.138 V


Test Timeline :

  0.00000000000000 Test start (distilled water)
  0.21666666666667 Add one drop of saturated salt solution.
  0.58333333333333 Add one drop of saturated salt solution.
  1.00000000000000 Add one drop of saturated salt solution.
  1.10000000000000 Add 7 drops of saturated salt solution and keep solution for next test

Collected Data :

Time;Count;T1;T2;Tf;Tr;R;Rf;Rr
0.01666666666667;7;8.571429;8.571429;4.285714;4.285714;821.71;398.71;423.00
0.03333333333333;6;10.000000;10.000000;5.000000;5.000000;991.33;496.00;495.33
0.05000000000000;6;10.000000;10.000000;5.000000;5.000000;984.50;491.67;492.83
0.06666666666667;6;10.000000;10.000000;5.000000;5.000000;988.83;496.00;492.83
0.08333333333333;6;10.000000;10.000000;5.000000;5.000000;990.33;495.33;495.00
0.10000000000000;6;10.000000;10.000000;5.000000;5.000000;989.17;494.50;494.67
0.11666666666667;6;10.000000;10.000000;5.000000;5.000000;988.67;495.83;492.83
0.13333333333333;6;10.000000;10.000000;5.000000;5.000000;988.00;494.83;493.17
0.15000000000000;6;10.000000;10.000000;5.000000;5.000000;989.67;495.67;494.00
0.16666666666667;6;10.000000;10.000000;5.000000;5.000000;990.17;495.00;495.17
0.18333333333333;6;10.000000;10.000000;5.000000;5.000000;992.83;497.67;495.17
0.20000000000000;6;10.000000;10.000000;5.000000;5.000000;987.83;495.00;492.83
0.21666666666667;6;10.000000;10.000000;5.000000;5.000000;988.83;495.17;493.67
0.23333333333333;6;10.000000;10.000000;5.000000;5.000000;1595.00;759.67;835.33
0.25000000000000;6;10.000000;10.000000;5.000000;5.000000;2678.33;1368.33;1310.00
0.26666666666667;6;10.000000;10.000000;5.000000;5.000000;2681.17;1372.17;1309.00
0.28333333333333;6;10.000000;10.000000;5.000000;5.000000;2681.00;1371.83;1309.17
0.30000000000000;6;10.000000;10.000000;5.000000;5.000000;2679.67;1372.67;1307.00
0.31666666666667;6;10.000000;10.000000;5.000000;5.000000;2675.50;1370.83;1304.67
0.33333333333333;6;10.000000;10.000000;5.000000;5.000000;2680.00;1372.17;1307.83
0.35000000000000;6;10.000000;10.000000;5.000000;5.000000;2683.83;1377.00;1306.83
0.36666666666667;6;10.000000;10.000000;5.000000;5.000000;2679.83;1373.83;1306.00
0.38333333333333;6;10.000000;10.000000;5.000000;5.000000;2677.50;1373.50;1304.00
0.40000000000000;6;10.000000;10.000000;5.000000;5.000000;2681.17;1377.00;1304.17
0.41666666666667;6;10.000000;10.000000;5.000000;5.000000;2683.33;1376.83;1306.50
0.43333333333333;6;10.000000;10.000000;5.000000;5.000000;2685.83;1380.33;1305.50
0.45000000000000;6;10.000000;10.000000;5.000000;5.000000;2695.67;1385.67;1310.00
0.46666666666667;6;10.000000;10.000000;5.000000;5.000000;2693.17;1385.17;1308.00
0.48333333333333;6;10.000000;10.000000;5.000000;5.000000;2693.67;1385.50;1308.17
0.50000000000000;6;10.000000;10.000000;5.000000;5.000000;2697.33;1389.33;1308.00
0.51666666666667;6;10.000000;10.000000;5.000000;5.000000;2699.17;1390.17;1309.00
0.53333333333333;6;10.000000;10.000000;5.000000;5.000000;2700.50;1389.17;1311.33
0.55000000000000;6;10.000000;10.000000;5.000000;5.000000;2701.33;1391.17;1310.17
0.56666666666667;6;10.000000;10.000000;5.000000;5.000000;2698.83;1388.83;1310.00
0.58333333333333;6;10.000000;10.000000;5.000000;5.000000;2700.17;1391.17;1309.00
0.60000000000000;6;10.000000;10.000000;5.000000;5.000000;2937.50;1498.83;1438.67
0.61666666666667;6;10.000000;10.000000;5.000000;5.000000;2996.17;1533.17;1463.00
0.63333333333333;6;10.000000;10.000000;5.000000;5.000000;3005.33;1535.00;1470.33
0.65000000000000;6;10.000000;10.000000;5.000000;5.000000;3012.83;1539.00;1473.83
0.66666666666667;6;10.000000;10.000000;5.000000;5.000000;3009.67;1535.00;1474.67
0.68333333333333;6;10.000000;10.000000;5.000000;5.000000;3008.67;1535.00;1473.67
0.70000000000000;6;10.000000;10.000000;5.000000;5.000000;3008.50;1535.00;1473.50
0.71666666666667;6;10.000000;10.000000;5.000000;5.000000;3025.00;1548.50;1476.50
0.73333333333333;6;10.000000;10.000000;5.000000;5.000000;3027.17;1548.67;1478.50
0.75000000000000;6;10.000000;10.000000;5.000000;5.000000;3037.67;1557.17;1480.50
0.76666666666667;6;10.000000;10.000000;5.000000;5.000000;3036.17;1557.17;1479.00
0.78333333333333;6;10.000000;10.000000;5.000000;5.000000;3036.67;1553.00;1483.67
0.80000000000000;6;10.000000;10.000000;5.000000;5.000000;3042.00;1558.83;1483.17
0.81666666666667;6;10.000000;10.000000;5.000000;5.000000;3046.83;1562.00;1484.83
0.83333333333333;6;10.000000;10.000000;5.000000;5.000000;3049.50;1561.33;1488.17
0.85000000000000;6;10.000000;10.000000;5.000000;5.000000;3048.83;1562.17;1486.67
0.86666666666667;6;10.000000;10.000000;5.000000;5.000000;3049.67;1562.50;1487.17
0.88333333333333;6;10.000000;10.000000;5.000000;5.000000;3057.83;1565.50;1492.33
0.90000000000000;6;10.000000;10.000000;5.000000;5.000000;3055.83;1565.67;1490.17
0.91666666666667;6;10.000000;10.000000;5.000000;5.000000;3058.50;1567.00;1491.50
0.93333333333333;6;10.000000;10.000000;5.000000;5.000000;3056.67;1564.50;1492.17
0.95000000000000;6;10.000000;10.000000;5.000000;5.000000;3060.17;1565.83;1494.33
0.96666666666667;6;10.000000;10.000000;5.000000;5.000000;3064.00;1567.67;1496.33
0.98333333333333;6;10.000000;10.000000;5.000000;5.000000;3061.67;1566.33;1495.33
1.00000000000000;6;10.000000;10.000000;5.000000;5.000000;3065.00;1567.17;1497.83
