Moisture sensor test


Sensor probe : 
Arduino type

Drive : OSC3 

2k load resistors

Raw Sensor value are from 0 to 4096 :

  1437 for 1.330 V measured with a voltmeter.
  1319 for 1.231 V measured with a voltmeter.
  2775 for 2.437 V ...
  2790 for 2.445 V
  2801 for 2.458 V
     0 for 0.138 V


Test Timeline :
  
  0.00000000000000 Test start Distilled water + 1 drop saturated salt solution (5.3 k)
  
  
Collected Data :

Time;Count;Tms;Tus;D;S1,S2,S3
0.00100000000000;1;1;708;0;0;0;0
0.00200000000000;2;1;999;0;0;0;0
0.00300000000000;3;1;999;0;0;0;0
0.00400000000000;4;1;1000;0;0;0;0
0.00500000000000;5;1;1000;0;0;0;0
0.00600000000000;6;1;1000;0;0;0;0
0.00700000000000;7;1;1000;0;0;0;0
0.00800000000000;8;1;1002;0;0;0;0
0.00900000000000;9;1;999;0;0;0;0
0.01000000000000;10;1;999;0;0;0;0
0.01100000000000;11;1;1000;0;0;0;0
0.01200000000000;12;1;1001;0;0;0;0
0.01300000000000;13;1;1149;0;0;0;0
0.01400000000000;14;1;1440;0;0;0;0
0.01600000000000;15;2;1440;0;0;0;0
0.01700000000000;16;1;1440;0;0;0;0
0.01800000000000;17;1;1440;0;0;0;0
0.02000000000000;18;2;1440;0;0;0;0
0.02100000000000;19;1;1440;0;0;0;0
0.02300000000000;20;2;1445;0;0;0;0
0.02400000000000;21;1;1435;0;0;0;0
0.02600000000000;22;2;1440;0;0;0;0
0.02700000000000;23;1;1440;0;0;0;0
0.02800000000000;24;1;1440;0;0;0;0
0.03000000000000;25;2;1440;0;0;0;0
0.03100000000000;26;1;1440;0;0;0;0
0.03300000000000;27;2;1440;0;0;0;0
0.03400000000000;28;1;1440;0;0;0;0
0.03600000000000;29;2;1440;0;0;0;0
0.03700000000000;30;1;1440;0;0;0;0
0.03900000000000;31;2;1440;0;0;0;0
0.04000000000000;32;1;1440;0;0;0;0
0.04100000000000;33;1;1440;0;0;0;0
0.04300000000000;34;2;1440;0;0;0;0
0.04400000000000;35;1;1440;0;0;0;0
0.04600000000000;36;2;1440;0;0;0;0
0.04700000000000;37;1;1440;0;0;0;0
0.04900000000000;38;2;1440;0;0;0;0
0.05000000000000;39;1;1440;0;0;0;0
0.05200000000000;40;2;1440;0;0;0;0
0.05300000000000;41;1;1440;0;0;0;0
0.05400000000000;42;1;1440;0;0;0;0
0.05600000000000;43;2;1440;0;0;0;0
0.05700000000000;44;1;1440;0;0;0;0
0.05900000000000;45;2;1445;0;0;0;0
0.06000000000000;46;1;1435;0;0;0;0
0.06200000000000;47;2;1440;0;0;0;0
0.06300000000000;48;1;1440;0;0;0;0
0.06400000000000;49;1;1440;0;0;0;0
0.06600000000000;50;2;1440;0;0;0;0
0.06700000000000;51;1;1440;0;0;0;0
0.06900000000000;52;2;1440;0;0;0;0
0.07000000000000;53;1;1440;0;0;0;0
0.07200000000000;54;2;1440;0;0;0;0
0.07300000000000;55;1;1440;0;0;0;0
0.07500000000000;56;2;1440;0;0;0;0
0.07600000000000;57;1;1440;0;0;0;0
0.07700000000000;58;1;1440;0;0;0;0
0.07900000000000;59;2;1440;0;0;0;0
0.08000000000000;60;1;1440;0;0;0;0
0.08200000000000;61;2;1440;0;0;0;0
0.08300000000000;62;1;1440;0;0;0;0
0.08500000000000;63;2;1440;0;0;0;0
0.08600000000000;64;1;1440;0;0;0;0
0.08800000000000;65;2;1440;0;0;0;0
0.08900000000000;66;1;1440;0;0;0;0
