Moisture sensor test


Sensor probe : 
Arduino

Drive : 
3.27 V (4095)/ -3.27 V (-4095), 
change when sensors goes over [3192, -3192] or after 5 s


One sample every 60 s (average over the last 60s)


Raw Sensor value are from 0 to 4096 :

  1437 for 1.330 V measured with a voltmeter.
  1319 for 1.231 V measured with a voltmeter.
  2775 for 2.437 V ...
  2790 for 2.445 V
  2801 for 2.458 V
     0 for 0.138 V


Timeline :

  Add various amount of salted water from times to times

Collected Data :

Time;Count;T1;T2;Tf;Tr;R;Rf;Rr
0.01666666666667;7;8.571429;8.571429;4.285714;4.285714;1784.86;899.43;885.43
0.03333333333333;6;10.000000;10.000000;5.000000;5.000000;2072.50;1076.67;995.83
0.05000000000000;6;10.000000;10.000000;5.000000;5.000000;2053.17;1065.17;988.00
0.06666666666667;9;6.226556;6.666667;2.893111;3.333444;4369.67;2364.00;2005.67
0.08333333333333;6;10.000000;10.000000;5.000000;5.000000;2058.83;1063.33;995.50
0.10000000000000;6;10.000000;10.000000;5.000000;5.000000;2038.33;1049.83;988.50
0.11666666666667;6;10.000000;10.000000;5.000000;5.000000;2155.00;1104.50;1050.50
0.13333333333333;6;10.000000;10.000000;5.000000;5.000000;2167.83;1126.33;1041.50
0.15000000000000;6;10.000000;10.000000;5.000000;5.000000;2178.17;1119.00;1059.17
0.16666666666667;6;10.000000;10.000000;5.000000;5.000000;2440.17;1281.33;1158.83
0.18333333333333;6;10.000000;10.000000;5.000000;5.000000;2441.50;1280.17;1161.33
0.20000000000000;6;10.000000;10.000000;5.000000;5.000000;2447.50;1277.50;1170.00
0.21666666666667;6;10.000000;10.000000;5.000000;5.000000;2634.33;1377.67;1256.67
0.23333333333333;6;10.000000;10.000000;5.000000;5.000000;2710.50;1430.83;1279.67
0.25000000000000;6;10.000000;10.000000;5.000000;5.000000;2764.50;1456.00;1308.50
0.26666666666667;6;10.000000;10.000000;5.000000;5.000000;2949.33;1550.33;1399.00
0.28333333333333;6;10.000000;10.000000;5.000000;5.000000;2997.00;1577.50;1419.50
0.30000000000000;6;10.000000;10.000000;5.000000;5.000000;3006.00;1585.50;1420.50
0.31666666666667;6;10.000000;10.000000;5.000000;5.000000;3008.00;1585.67;1422.33
0.33333333333333;6;10.000000;10.000000;5.000000;5.000000;3021.83;1595.17;1426.67
0.35000000000000;6;10.000000;10.000000;5.000000;5.000000;3027.83;1598.67;1429.17
0.36666666666667;6;10.000000;10.000000;5.000000;5.000000;3037.67;1603.33;1434.33
0.38333333333333;6;10.000000;10.000000;5.000000;5.000000;3045.67;1609.67;1436.00
0.40000000000000;6;10.000000;10.000000;5.000000;5.000000;3048.17;1612.50;1435.67
0.41666666666667;6;10.000000;10.000000;5.000000;5.000000;3049.67;1613.00;1436.67
0.43333333333333;6;10.000000;10.000000;5.000000;5.000000;3057.67;1616.17;1441.50
0.45000000000000;6;10.000000;10.000000;5.000000;5.000000;3060.83;1619.00;1441.83
0.46666666666667;6;10.000000;10.000000;5.000000;5.000000;3058.83;1619.17;1439.67
0.48333333333333;6;10.000000;10.000000;5.000000;5.000000;3066.17;1621.33;1444.83
0.50000000000000;6;10.000000;10.000000;5.000000;5.000000;3065.00;1619.00;1446.00
0.51666666666667;6;10.000000;10.000000;5.000000;5.000000;3066.33;1618.00;1448.33
0.53333333333333;6;10.000000;10.000000;5.000000;5.000000;3067.33;1617.17;1450.17
