Moisture sensor test


Sensor probe : 
Arduino type

Drive : 
3.27 V (4095)/ -3.27 V (-4095), 
change when sensors goes over [4000, -4000] or after 5 s


One sample every 60 s (average over the last 60s)


Raw Sensor value are from 0 to 4096 :

  1437 for 1.330 V measured with a voltmeter.
  1319 for 1.231 V measured with a voltmeter.
  2775 for 2.437 V ...
  2790 for 2.445 V
  2801 for 2.458 V
     0 for 0.138 V


Test Timeline :

  continue testing same setup as previous test 17 hours later. 
  No current was sent to the sensor between the tests. 
  But the sensor stayed immersed in the test solution.
  
  0.00000000000000 Test start 
  
  
Collected Data :

Time;Count;T1;T2;Tf;Tr;R;Rf;Rr
0.01666666666667;7;8.571429;8.571429;4.285714;4.285714;1380.86;670.71;710.14
0.03333333333333;6;10.000000;10.000000;5.000000;5.000000;1598.83;786.00;812.83
0.05000000000000;6;10.000000;10.000000;5.000000;5.000000;1579.17;776.83;802.33
0.06666666666667;6;10.000000;10.000000;5.000000;5.000000;1568.33;770.00;798.33
0.08333333333333;6;10.000000;10.000000;5.000000;5.000000;1562.67;768.50;794.17
0.10000000000000;6;10.000000;10.000000;5.000000;5.000000;1563.67;767.00;796.67
0.11666666666667;6;10.000000;10.000000;5.000000;5.000000;1565.67;766.83;798.83
0.13333333333333;6;10.000000;10.000000;5.000000;5.000000;1559.50;763.83;795.67
0.15000000000000;6;10.000000;10.000000;5.000000;5.000000;1563.00;762.00;801.00
0.16666666666667;6;10.000000;10.000000;5.000000;5.000000;1559.83;760.00;799.83
0.18333333333333;6;10.000000;10.000000;5.000000;5.000000;1560.50;759.17;801.33
0.20000000000000;6;10.000000;10.000000;5.000000;5.000000;1562.83;758.17;804.67
0.21666666666667;6;10.000000;10.000000;5.000000;5.000000;1565.83;760.17;805.67
0.23333333333333;6;10.000000;10.000000;5.000000;5.000000;1563.50;759.83;803.67
0.25000000000000;6;10.000000;10.000000;5.000000;5.000000;1561.00;756.33;804.67
