Drive 3.27 V (1)/ -3.27 V (-1), change every minute

One sample per second.

Value from 0 to 4096 :

  1437 for 1.330 V measured with a voltmeter.
  1319 for 1.231 V measured with a voltmeter.
  2775 for 2.437 V
  2790 for 2.445 V
  2801 for 2.458 V
     0 for 0.138 V

0.00000000000000;4095;0
0.00027777777778;4095;82
0.00055555555556;4095;124
0.00083333333333;4095;144
0.00111111111111;4095;168
0.00138888888889;4095;189
0.00166666666667;4095;208
0.00194444444444;4095;237
0.00222222222222;4095;272
0.00250000000000;4095;304
0.00277777777778;4095;341
0.00305555555556;4095;374
0.00333333333333;4095;407
0.00361111111111;4095;442
0.00388888888889;4095;472
0.00416666666667;4095;502
0.00444444444444;4095;538
0.00472222222222;4095;566
0.00500000000000;4095;592
0.00527777777778;4095;621
0.00555555555556;4095;645
0.00583333333333;4095;672
0.00611111111111;4095;690
0.00638888888889;4095;715
0.00666666666667;4095;739
0.00694444444444;4095;761
0.00722222222222;4095;784
0.00750000000000;4095;803
0.00777777777778;4095;821
0.00805555555556;4095;843
0.00833333333333;4095;861
0.00861111111111;4095;880
0.00888888888889;4095;897
0.00916666666667;4095;916
0.00944444444444;4095;933
0.00972222222222;4095;950
0.01000000000000;4095;962
0.01027777777778;4095;979
0.01055555555556;4095;996
0.01083333333333;4095;1009
0.01111111111111;4095;1033
0.01138888888889;4095;1046
0.01166666666667;4095;1061
0.01194444444444;4095;1077
0.01222222222222;4095;1094
0.01250000000000;4095;1104
0.01277777777778;4095;1120
0.01305555555556;4095;1132
0.01333333333333;4095;1146
0.01361111111111;4095;1153
0.01388888888889;4095;1168
0.01416666666667;4095;1174
0.01444444444444;4095;1189
0.01472222222222;4095;1200
0.01500000000000;4095;1213
0.01527777777778;4095;1219
0.01555555555556;4095;1233
0.01583333333333;4095;1244
0.01611111111111;4095;1258
0.01638888888889;4095;1265
0.01666666666667;-4095;0
0.01694444444444;-4095;0
0.01722222222222;-4095;-79
0.01750000000000;-4095;-172
0.01777777777778;-4095;-218
0.01805555555556;-4095;-256
0.01833333333333;-4095;-302
0.01861111111111;-4095;-335
0.01888888888889;-4095;-377
0.01916666666667;-4095;-424
0.01944444444444;-4095;-457
0.01972222222222;-4095;-512
0.02000000000000;-4095;-544
0.02027777777778;-4095;-585
0.02055555555556;-4095;-624
0.02083333333333;-4095;-644
0.02111111111111;-4095;-684
0.02138888888889;-4095;-706
0.02166666666667;-4095;-732
0.02194444444444;-4095;-756
0.02222222222222;-4095;-784
0.02250000000000;-4095;-815
0.02277777777778;-4095;-840
0.02305555555556;-4095;-868
0.02333333333333;-4095;-896
0.02361111111111;-4095;-920
0.02388888888889;-4095;-946
0.02416666666667;-4095;-976
0.02444444444444;-4095;-1007
0.02472222222222;-4095;-1044
0.02500000000000;-4095;-1076
0.02527777777778;-4095;-1117
0.02555555555556;-4095;-1166
0.02583333333333;-4095;-1210
0.02611111111111;-4095;-1245
0.02638888888889;-4095;-1284
0.02666666666667;-4095;-1322
0.02694444444444;-4095;-1356
0.02722222222222;-4095;-1380
0.02750000000000;-4095;-1408
0.02777777777778;-4095;-1427
0.02805555555556;-4095;-1449
0.02833333333333;-4095;-1470
0.02861111111111;-4095;-1487
0.02888888888889;-4095;-1508
0.02916666666667;-4095;-1536
0.02944444444444;-4095;-1549
0.02972222222222;-4095;-1566
0.03000000000000;-4095;-1584
0.03027777777778;-4095;-1602
0.03055555555556;-4095;-1618
0.03083333333333;-4095;-1642
0.03111111111111;-4095;-1658
0.03138888888889;-4095;-1676
0.03166666666667;-4095;-1694
0.03194444444444;-4095;-1713
0.03222222222222;-4095;-1732
0.03250000000000;-4095;-1756
0.03277777777778;-4095;-1776
0.03305555555556;-4095;-1801
0.03333333333333;4095;0
0.03361111111111;4095;0
0.03388888888889;4095;69
0.03416666666667;4095;101
0.03444444444444;4095;128
0.03472222222222;4095;135
0.03500000000000;4095;149
0.03527777777778;4095;168
0.03555555555556;4095;181
0.03583333333333;4095;197
0.03611111111111;4095;214
0.03638888888889;4095;240
0.03666666666667;4095;266
0.03694444444444;4095;296
0.03722222222222;4095;326
0.03750000000000;4095;353
0.03777777777778;4095;384
0.03805555555556;4095;408
0.03833333333333;4095;436
0.03861111111111;4095;464
0.03888888888889;4095;492
0.03916666666667;4095;510
0.03944444444444;4095;540
0.03972222222222;4095;560
0.04000000000000;4095;584
0.04027777777778;4095;606
0.04055555555556;4095;627
0.04083333333333;4095;648
0.04111111111111;4095;669
0.04138888888889;4095;688
0.04166666666667;4095;710
0.04194444444444;4095;726
0.04222222222222;4095;748
0.04250000000000;4095;768
0.04277777777778;4095;784
0.04305555555556;4095;801
0.04333333333333;4095;816
0.04361111111111;4095;838
0.04388888888889;4095;850
0.04416666666667;4095;869
0.04444444444444;4095;885
0.04472222222222;4095;900
0.04500000000000;4095;917
0.04527777777778;4095;930
0.04555555555556;4095;944
0.04583333333333;4095;961
0.04611111111111;4095;971
0.04638888888889;4095;982
0.04666666666667;4095;998
0.04694444444444;4095;1009
0.04722222222222;4095;1023
0.04750000000000;4095;1040
0.04777777777778;4095;1050
0.04805555555556;4095;1066
0.04833333333333;4095;1077
0.04861111111111;4095;1091
0.04888888888889;4095;1102
0.04916666666667;4095;1118
0.04944444444444;4095;1134
0.04972222222222;4095;1147
0.05000000000000;-4095;0
0.05027777777778;-4095;0
0.05055555555556;-4095;-108
0.05083333333333;-4095;-176
0.05111111111111;-4095;-228
0.05138888888889;-4095;-280
0.05166666666667;-4095;-320
0.05194444444444;-4095;-364
0.05222222222222;-4095;-408
0.05250000000000;-4095;-450
0.05277777777778;-4095;-490
0.05305555555556;-4095;-534
0.05333333333333;-4095;-576
0.05361111111111;-4095;-612
0.05388888888889;-4095;-648
0.05416666666667;-4095;-680
0.05444444444444;-4095;-708
0.05472222222222;-4095;-744
0.05500000000000;-4095;-768
0.05527777777778;-4095;-800
0.05555555555556;-4095;-832
0.05583333333333;-4095;-864
0.05611111111111;-4095;-896
0.05638888888889;-4095;-930
0.05666666666667;-4095;-960
0.05694444444444;-4095;-992
0.05722222222222;-4095;-1036
0.05750000000000;-4095;-1070
0.05777777777778;-4095;-1114
0.05805555555556;-4095;-1167
0.05833333333333;-4095;-1213
0.05861111111111;-4095;-1252
0.05888888888889;-4095;-1292
0.05916666666667;-4095;-1328
0.05944444444444;-4095;-1362
0.05972222222222;-4095;-1392
0.06000000000000;-4095;-1408
0.06027777777778;-4095;-1444
0.06055555555556;-4095;-1468
0.06083333333333;-4095;-1487
0.06111111111111;-4095;-1508
0.06138888888889;-4095;-1536
0.06166666666667;-4095;-1554
0.06194444444444;-4095;-1574
0.06222222222222;-4095;-1595
0.06250000000000;-4095;-1616
0.06277777777778;-4095;-1640
0.06305555555556;-4095;-1660
0.06333333333333;-4095;-1684
0.06361111111111;-4095;-1711
0.06388888888889;-4095;-1733
0.06416666666667;-4095;-1760
0.06444444444444;-4095;-1788
0.06472222222222;-4095;-1813
0.06500000000000;-4095;-1839
0.06527777777778;-4095;-1870
0.06555555555556;-4095;-1897
0.06583333333333;-4095;-1928
0.06611111111111;-4095;-1950
0.06638888888889;-4095;-1977
0.06666666666667;4095;0
0.06694444444444;4095;0
0.06722222222222;4095;64
0.06750000000000;4095;96
0.06777777777778;4095;112
0.06805555555556;4095;128
0.06833333333333;4095;144
0.06861111111111;4095;154
0.06888888888889;4095;172
0.06916666666667;4095;185
0.06944444444444;4095;202
0.06972222222222;4095;216
0.07000000000000;4095;240
0.07027777777778;4095;264
0.07055555555556;4095;289
0.07083333333333;4095;320
0.07111111111111;4095;345
0.07138888888889;4095;370
0.07166666666667;4095;400
0.07194444444444;4095;420
0.07222222222222;4095;448
0.07250000000000;4095;466
0.07277777777778;4095;492
0.07305555555556;4095;511
0.07333333333333;4095;538
0.07361111111111;4095;560
0.07388888888889;4095;577
0.07416666666667;4095;600
0.07444444444444;4095;622
0.07472222222222;4095;640
0.07500000000000;4095;657
0.07527777777778;4095;680
0.07555555555556;4095;697
0.07583333333333;4095;716
0.07611111111111;4095;736
0.07638888888889;4095;754
0.07666666666667;4095;772
0.07694444444444;4095;789
0.07722222222222;4095;809
0.07750000000000;4095;830
0.07777777777778;4095;842
0.07805555555556;4095;861
0.07833333333333;4095;880
0.07861111111111;4095;894
0.07888888888889;4095;910
0.07916666666667;4095;924
0.07944444444444;4095;941
0.07972222222222;4095;951
0.08000000000000;4095;965
0.08027777777778;4095;976
0.08055555555556;4095;992
0.08083333333333;4095;1003
0.08111111111111;4095;1015
0.08138888888889;4095;1032
0.08166666666667;4095;1042
0.08194444444444;4095;1056
0.08222222222222;4095;1072
0.08250000000000;4095;1082
0.08277777777778;4095;1096
0.08305555555556;4095;1108
0.08333333333333;-4095;0
0.08361111111111;-4095;0
0.08388888888889;-4095;-114
