Moisture sensor test


Sensor probe : 
Arduino type

Drive : 
3.27 V (4095)/ -3.27 V (-4095), 
change when sensors goes over [4000, -4000] or after 5 s

2k load resistors

One sample every 60 s (average over the last 60s)


Raw Sensor value are from 0 to 4096 :

  1437 for 1.330 V measured with a voltmeter.
  1319 for 1.231 V measured with a voltmeter.
  2775 for 2.437 V ...
  2790 for 2.445 V
  2801 for 2.458 V
     0 for 0.138 V


Test Timeline :
  Continuation of previous test 17 hours later
  (25 ml of salted water : (10 drops of saturated salt solution diluted with 201 g of tap water, measured at 1916 mS/cm at the beginning of previous test).
  
  0.00000000000000 Test start 
  8.83333333333333 Add 5 ml of salted water (level was low)  
  9.26666666666667 Tap vessel.
  
  
Collected Data :

Time;Count;T1;T2;Tf;Tr;R;Rf;Rr
0.01666666666667;7;8.571429;8.571429;4.285714;4.285714;1643.71;821.14;822.57
0.03333333333333;6;10.000000;10.000000;5.000000;5.000000;1973.00;993.50;979.50
0.05000000000000;6;10.000000;10.000000;5.000000;5.000000;1991.17;1007.33;983.83
0.06666666666667;6;10.000000;10.000000;5.000000;5.000000;1995.67;1009.33;986.33
0.08333333333333;6;10.000000;10.000000;5.000000;5.000000;1994.00;1007.83;986.17
0.10000000000000;6;10.000000;10.000000;5.000000;5.000000;1995.67;1012.33;983.33
0.11666666666667;6;10.000000;10.000000;5.000000;5.000000;1996.00;1014.33;981.67
0.13333333333333;6;10.000000;10.000000;5.000000;5.000000;1995.33;1014.83;980.50
0.15000000000000;6;10.000000;10.000000;5.000000;5.000000;2006.50;1028.50;978.00
0.16666666666667;6;10.000000;10.000000;5.000000;5.000000;2012.00;1035.00;977.00
0.18333333333333;6;10.000000;10.000000;5.000000;5.000000;2012.17;1035.83;976.33
0.20000000000000;6;10.000000;10.000000;5.000000;5.000000;2014.00;1035.33;978.67
0.21666666666667;6;10.000000;10.000000;5.000000;5.000000;2012.67;1037.17;975.50
0.23333333333333;6;10.000000;10.000000;5.000000;5.000000;2011.67;1037.50;974.17
0.25000000000000;6;10.000000;10.000000;5.000000;5.000000;2015.17;1036.50;978.67
0.26666666666667;6;10.000000;10.000000;5.000000;5.000000;2014.83;1034.50;980.33
0.28333333333333;6;10.000000;10.000000;5.000000;5.000000;2015.50;1035.50;980.00
0.30000000000000;6;10.000000;10.000000;5.000000;5.000000;2013.83;1036.17;977.67
0.31666666666667;6;10.000000;10.000000;5.000000;5.000000;2016.67;1036.50;980.17
0.33333333333333;6;10.000000;10.000000;5.000000;5.000000;2016.17;1037.17;979.00
0.35000000000000;6;10.000000;10.000000;5.000000;5.000000;2018.33;1036.67;981.67
0.36666666666667;6;10.000000;10.000000;5.000000;5.000000;2019.17;1038.83;980.33
0.38333333333333;6;10.000000;10.000000;5.000000;5.000000;2020.83;1040.17;980.67
0.40000000000000;6;10.000000;10.000000;5.000000;5.000000;2025.17;1044.00;981.17
0.41666666666667;6;10.000000;10.000000;5.000000;5.000000;2029.67;1047.00;982.67
0.43333333333333;6;10.000000;10.000000;5.000000;5.000000;2031.17;1045.50;985.67
0.45000000000000;6;10.000000;10.000000;5.000000;5.000000;2030.50;1043.33;987.17
0.46666666666667;6;10.000000;10.000000;5.000000;5.000000;2030.67;1044.83;985.83
0.48333333333333;6;10.000000;10.000000;5.000000;5.000000;2031.00;1043.83;987.17
0.50000000000000;6;10.000000;10.000000;5.000000;5.000000;2032.50;1043.33;989.17
0.51666666666667;6;10.000000;10.000000;5.000000;5.000000;2036.33;1045.50;990.83
0.53333333333333;6;10.000000;10.000000;5.000000;5.000000;2031.83;1041.83;990.00
0.55000000000000;6;10.000000;10.000000;5.000000;5.000000;2032.67;1041.50;991.17
0.56666666666667;6;10.000000;10.000000;5.000000;5.000000;2035.67;1041.67;994.00
0.58333333333333;6;10.000000;10.000000;5.000000;5.000000;2034.33;1042.00;992.33
0.60000000000000;6;10.000000;10.000000;5.000000;5.000000;2034.17;1040.67;993.50
0.61666666666667;6;10.000000;10.000000;5.000000;5.000000;2032.67;1039.33;993.33
0.63333333333333;6;10.000000;10.000000;5.000000;5.000000;2035.00;1040.17;994.83
0.65000000000000;6;10.000000;10.000000;5.000000;5.000000;2037.83;1041.50;996.33
0.66666666666667;6;10.000000;10.000000;5.000000;5.000000;2038.67;1041.00;997.67
0.68333333333333;6;10.000000;10.000000;5.000000;5.000000;2039.17;1041.00;998.17
0.70000000000000;6;10.000000;10.000000;5.000000;5.000000;2040.33;1045.50;994.83
0.71666666666667;6;10.000000;10.000000;5.000000;5.000000;2045.17;1046.67;998.50
0.73333333333333;6;10.000000;10.000000;5.000000;5.000000;2046.50;1047.00;999.50
0.75000000000000;6;10.000000;10.000000;5.000000;5.000000;2043.67;1044.67;999.00
0.76666666666667;6;10.000000;10.000000;5.000000;5.000000;2045.67;1047.50;998.17
0.78333333333333;6;10.000000;10.000000;5.000000;5.000000;2048.33;1047.17;1001.17
0.80000000000000;6;10.000000;10.000000;5.000000;5.000000;2053.00;1049.00;1004.00
0.81666666666667;6;10.000000;10.000000;5.000000;5.000000;2053.00;1046.33;1006.67
0.83333333333333;6;10.000000;10.000000;5.000000;5.000000;2053.67;1050.83;1002.83
0.85000000000000;6;10.000000;10.000000;5.000000;5.000000;2046.17;1045.83;1000.33
0.86666666666667;6;10.000000;10.000000;5.000000;5.000000;2046.83;1045.00;1001.83
0.88333333333333;6;10.000000;10.000000;5.000000;5.000000;2046.33;1044.33;1002.00
0.90000000000000;6;10.000000;10.000000;5.000000;5.000000;2049.83;1047.17;1002.67
0.91666666666667;6;10.000000;10.000000;5.000000;5.000000;2049.83;1044.50;1005.33
0.93333333333333;6;10.000000;10.000000;5.000000;5.000000;2048.50;1044.67;1003.83
0.95000000000000;6;10.000000;10.000000;5.000000;5.000000;2045.83;1043.67;1002.17
0.96666666666667;6;10.000000;10.000000;5.000000;5.000000;2040.50;1042.33;998.17
0.98333333333333;6;10.000000;10.000000;5.000000;5.000000;2044.67;1042.50;1002.17
1.00000000000000;6;10.000000;10.000000;5.000000;5.000000;2043.17;1041.33;1001.83
1.01666666666667;6;10.000000;10.000000;5.000000;5.000000;2051.17;1041.50;1009.67
1.03333333333333;6;10.000000;10.000000;5.000000;5.000000;2050.00;1041.83;1008.17
1.05000000000000;6;10.000000;10.000000;5.000000;5.000000;2050.67;1042.33;1008.33
1.06666666666667;6;10.000000;10.000000;5.000000;5.000000;2052.00;1044.00;1008.00
1.08333333333333;6;10.000000;10.000000;5.000000;5.000000;2049.50;1043.17;1006.33
1.10000000000000;6;10.000000;10.000000;5.000000;5.000000;2047.67;1042.17;1005.50
1.11666666666667;6;10.000000;10.000000;5.000000;5.000000;2046.33;1043.00;1003.33
1.13333333333333;6;10.000000;10.000000;5.000000;5.000000;2046.50;1041.50;1005.00
1.15000000000000;6;10.000000;10.000000;5.000000;5.000000;2048.00;1041.00;1007.00
1.16666666666667;6;10.000000;10.000000;5.000000;5.000000;2047.17;1042.00;1005.17
1.18333333333333;6;10.000000;10.000000;5.000000;5.000000;2049.00;1043.50;1005.50
1.20000000000000;6;10.000000;10.000000;5.000000;5.000000;2044.17;1042.17;1002.00
1.21666666666667;6;10.000000;10.000000;5.000000;5.000000;2048.50;1047.00;1001.50
1.23333333333333;6;10.000000;10.000000;5.000000;5.000000;2045.50;1043.50;1002.00
1.25000000000000;6;10.000000;10.000000;5.000000;5.000000;2055.83;1050.67;1005.17
1.26666666666667;6;10.000000;10.000000;5.000000;5.000000;2052.00;1046.67;1005.33
1.28333333333333;6;10.000000;10.000000;5.000000;5.000000;2049.67;1047.83;1001.83
1.30000000000000;6;10.000000;10.000000;5.000000;5.000000;2051.83;1047.17;1004.67
1.31666666666667;6;10.000000;10.000000;5.000000;5.000000;2052.83;1048.17;1004.67
1.33333333333333;6;10.000000;10.000000;5.000000;5.000000;2048.00;1047.17;1000.83
1.35000000000000;6;10.000000;10.000000;5.000000;5.000000;2050.83;1047.00;1003.83
1.36666666666667;6;10.000000;10.000000;5.000000;5.000000;2048.17;1045.00;1003.17
1.38333333333333;6;10.000000;10.000000;5.000000;5.000000;2049.67;1044.17;1005.50
1.40000000000000;6;10.000000;10.000000;5.000000;5.000000;2053.00;1045.83;1007.17
1.41666666666667;6;10.000000;10.000000;5.000000;5.000000;2051.33;1046.00;1005.33
1.43333333333333;6;10.000000;10.000000;5.000000;5.000000;2052.83;1045.83;1007.00
1.45000000000000;6;10.000000;10.000000;5.000000;5.000000;2050.50;1043.50;1007.00
1.46666666666667;6;10.000000;10.000000;5.000000;5.000000;2053.00;1047.50;1005.50
1.48333333333333;6;10.000000;10.000000;5.000000;5.000000;2049.00;1044.83;1004.17
1.50000000000000;6;10.000000;10.000000;5.000000;5.000000;2050.67;1047.83;1002.83
1.51666666666667;6;10.000000;10.000000;5.000000;5.000000;2056.17;1047.17;1009.00
1.53333333333333;6;10.000000;10.000000;5.000000;5.000000;2049.83;1046.00;1003.83
1.55000000000000;6;10.000000;10.000000;5.000000;5.000000;2054.00;1047.83;1006.17
1.56666666666667;6;10.000000;10.000000;5.000000;5.000000;2052.50;1048.50;1004.00
1.58333333333333;6;10.000000;10.000000;5.000000;5.000000;2054.67;1050.83;1003.83
1.60000000000000;6;10.000000;10.000000;5.000000;5.000000;2052.50;1049.67;1002.83
1.61666666666667;6;10.000000;10.000000;5.000000;5.000000;2055.00;1050.67;1004.33
1.63333333333333;6;10.000000;10.000000;5.000000;5.000000;2055.67;1050.50;1005.17
1.65000000000000;6;10.000000;10.000000;5.000000;5.000000;2053.17;1050.17;1003.00
1.66666666666667;6;10.000000;10.000000;5.000000;5.000000;2053.67;1051.33;1002.33
1.68333333333333;6;10.000000;10.000000;5.000000;5.000000;2053.67;1049.67;1004.00
1.70000000000000;6;10.000000;10.000000;5.000000;5.000000;2063.33;1049.17;1014.17
1.71666666666667;6;10.000000;10.000000;5.000000;5.000000;2063.17;1052.17;1011.00
1.73333333333333;6;10.000000;10.000000;5.000000;5.000000;2061.17;1052.17;1009.00
1.75000000000000;6;10.000000;10.000000;5.000000;5.000000;2059.83;1053.17;1006.67
1.76666666666667;6;10.000000;10.000000;5.000000;5.000000;2059.50;1051.17;1008.33
1.78333333333333;6;10.000000;10.000000;5.000000;5.000000;2057.00;1050.17;1006.83
1.80000000000000;6;10.000000;10.000000;5.000000;5.000000;2056.17;1049.50;1006.67
1.81666666666667;6;10.000000;10.000000;5.000000;5.000000;2055.33;1047.83;1007.50
1.83333333333333;6;10.000000;10.000000;5.000000;5.000000;2055.00;1047.17;1007.83
1.85000000000000;6;10.000000;10.000000;5.000000;5.000000;2057.00;1047.33;1009.67
1.86666666666667;6;10.000000;10.000000;5.000000;5.000000;2055.00;1046.17;1008.83
1.88333333333333;6;10.000000;10.000000;5.000000;5.000000;2053.83;1045.33;1008.50
1.90000000000000;6;10.000000;10.000000;5.000000;5.000000;2050.83;1043.50;1007.33
1.91666666666667;6;10.000000;10.000000;5.000000;5.000000;2053.83;1044.17;1009.67
1.93333333333333;6;10.000000;10.000000;5.000000;5.000000;2050.83;1042.33;1008.50
1.95000000000000;6;10.000000;10.000000;5.000000;5.000000;2056.00;1047.50;1008.50
1.96666666666667;6;10.000000;10.000000;5.000000;5.000000;2051.67;1042.33;1009.33
1.98333333333333;6;10.000000;10.000000;5.000000;5.000000;2055.67;1046.83;1008.83
2.00000000000000;6;10.000000;10.000000;5.000000;5.000000;2052.50;1044.17;1008.33
2.01666666666667;6;10.000000;10.000000;5.000000;5.000000;2053.50;1044.67;1008.83
2.03333333333333;6;10.000000;10.000000;5.000000;5.000000;2054.00;1044.67;1009.33
2.05000000000000;6;10.000000;10.000000;5.000000;5.000000;2053.00;1044.17;1008.83
2.06666666666667;6;10.000000;10.000000;5.000000;5.000000;2051.50;1043.67;1007.83
2.08333333333333;6;10.000000;10.000000;5.000000;5.000000;2050.17;1042.50;1007.67
2.10000000000000;6;10.000000;10.000000;5.000000;5.000000;2050.50;1043.50;1007.00
2.11666666666667;6;10.000000;10.000000;5.000000;5.000000;2052.00;1044.50;1007.50
2.13333333333333;6;10.000000;10.000000;5.000000;5.000000;2049.00;1043.83;1005.17
2.15000000000000;6;10.000000;10.000000;5.000000;5.000000;2052.00;1043.33;1008.67
2.16666666666667;6;10.000000;10.000000;5.000000;5.000000;2050.50;1043.00;1007.50
2.18333333333333;6;10.000000;10.000000;5.000000;5.000000;2050.33;1043.50;1006.83
2.20000000000000;6;10.000000;10.000000;5.000000;5.000000;2053.67;1048.67;1005.00
2.21666666666667;6;10.000000;10.000000;5.000000;5.000000;2051.83;1042.83;1009.00
2.23333333333333;6;10.000000;10.000000;5.000000;5.000000;2047.33;1042.50;1004.83
2.25000000000000;6;10.000000;10.000000;5.000000;5.000000;2049.17;1042.67;1006.50
2.26666666666667;6;10.000000;10.000000;5.000000;5.000000;2048.83;1042.00;1006.83
2.28333333333333;6;10.000000;10.000000;5.000000;5.000000;2045.67;1040.17;1005.50
2.30000000000000;6;10.000000;10.000000;5.000000;5.000000;2046.50;1039.67;1006.83
2.31666666666667;6;10.000000;10.000000;5.000000;5.000000;2048.67;1041.33;1007.33
2.33333333333333;6;10.000000;10.000000;5.000000;5.000000;2049.67;1041.33;1008.33
2.35000000000000;6;10.000000;10.000000;5.000000;5.000000;2045.67;1040.00;1005.67
2.36666666666667;6;10.000000;10.000000;5.000000;5.000000;2045.83;1039.17;1006.67
2.38333333333333;6;10.000000;10.000000;5.000000;5.000000;2047.50;1040.17;1007.33
2.40000000000000;6;10.000000;10.000000;5.000000;5.000000;2048.00;1040.17;1007.83
2.41666666666667;6;10.000000;10.000000;5.000000;5.000000;2046.67;1039.33;1007.33
2.43333333333333;6;10.000000;10.000000;5.000000;5.000000;2047.50;1039.33;1008.17
2.45000000000000;6;10.000000;10.000000;5.000000;5.000000;2048.50;1039.33;1009.17
2.46666666666667;6;10.000000;10.000000;5.000000;5.000000;2049.00;1039.83;1009.17
2.48333333333333;6;10.000000;10.000000;5.000000;5.000000;2048.67;1039.83;1008.83
2.50000000000000;6;10.000000;10.000000;5.000000;5.000000;2048.67;1039.67;1009.00
2.51666666666667;6;10.000000;10.000000;5.000000;5.000000;2046.50;1040.17;1006.33
2.53333333333333;6;10.000000;10.000000;5.000000;5.000000;2047.50;1039.33;1008.17
2.55000000000000;6;10.000000;10.000000;5.000000;5.000000;2048.00;1040.00;1008.00
2.56666666666667;6;10.000000;10.000000;5.000000;5.000000;2049.33;1040.17;1009.17
2.58333333333333;6;10.000000;10.000000;5.000000;5.000000;2052.33;1040.33;1012.00
2.60000000000000;6;10.000000;10.000000;5.000000;5.000000;2049.67;1041.00;1008.67
2.61666666666667;6;10.000000;10.000000;5.000000;5.000000;2046.83;1039.50;1007.33
2.63333333333333;6;10.000000;10.000000;5.000000;5.000000;2048.00;1041.00;1007.00
2.65000000000000;6;10.000000;10.000000;5.000000;5.000000;2051.17;1043.67;1007.50
2.66666666666667;6;10.000000;10.000000;5.000000;5.000000;2047.17;1040.17;1007.00
2.68333333333333;6;10.000000;10.000000;5.000000;5.000000;2048.33;1040.00;1008.33
2.70000000000000;6;10.000000;10.000000;5.000000;5.000000;2045.33;1040.67;1004.67
2.71666666666667;6;10.000000;10.000000;5.000000;5.000000;2050.33;1039.33;1011.00
2.73333333333333;6;10.000000;10.000000;5.000000;5.000000;2049.33;1039.00;1010.33
2.75000000000000;6;10.000000;10.000000;5.000000;5.000000;2048.33;1038.50;1009.83
2.76666666666667;6;10.000000;10.000000;5.000000;5.000000;2047.67;1036.83;1010.83
2.78333333333333;6;10.000000;10.000000;5.000000;5.000000;2047.50;1037.67;1009.83
2.80000000000000;6;10.000000;10.000000;5.000000;5.000000;2045.50;1036.00;1009.50
2.81666666666667;6;10.000000;10.000000;5.000000;5.000000;2046.17;1038.50;1007.67
2.83333333333333;6;10.000000;10.000000;5.000000;5.000000;2048.83;1040.50;1008.33
2.85000000000000;6;10.000000;10.000000;5.000000;5.000000;2051.33;1042.33;1009.00
2.86666666666667;6;10.000000;10.000000;5.000000;5.000000;2048.67;1042.33;1006.33
2.88333333333333;6;10.000000;10.000000;5.000000;5.000000;2048.50;1042.00;1006.50
2.90000000000000;6;10.000000;10.000000;5.000000;5.000000;2050.83;1044.00;1006.83
2.91666666666667;6;10.000000;10.000000;5.000000;5.000000;2052.33;1043.83;1008.50
2.93333333333333;6;10.000000;10.000000;5.000000;5.000000;2049.83;1042.17;1007.67
2.95000000000000;6;10.000000;10.000000;5.000000;5.000000;2049.33;1042.67;1006.67
2.96666666666667;6;10.000000;10.000000;5.000000;5.000000;2050.17;1042.00;1008.17
2.98333333333333;6;10.000000;10.000000;5.000000;5.000000;2048.33;1041.00;1007.33
3.00000000000000;6;10.000000;10.000000;5.000000;5.000000;2051.67;1043.67;1008.00
3.01666666666667;6;10.000000;10.000000;5.000000;5.000000;2048.50;1040.50;1008.00
3.03333333333333;6;10.000000;10.000000;5.000000;5.000000;2044.67;1040.00;1004.67
3.05000000000000;6;10.000000;10.000000;5.000000;5.000000;2046.00;1039.67;1006.33
3.06666666666667;6;10.000000;10.000000;5.000000;5.000000;2045.17;1039.00;1006.17
3.08333333333333;6;10.000000;10.000000;5.000000;5.000000;2048.17;1039.83;1008.33
3.10000000000000;6;10.000000;10.000000;5.000000;5.000000;2043.00;1038.17;1004.83
