Drive 3.27 V (4095)/ -3.27 V (-4095), change when sensors goes over [1000, -1000]

One sample per second.

Value from 0 to 4096 :

  1437 for 1.330 V measured with a voltmeter.
  1319 for 1.231 V measured with a voltmeter.
  2775 for 2.437 V
  2790 for 2.445 V
  2801 for 2.458 V
     0 for 0.138 V

0.00000000000000;4095;0
0.00027777777778;4095;25
0.00055555555556;4095;92
0.00083333333333;4095;148
0.00111111111111;4095;208
0.00138888888889;4095;256
0.00166666666667;4095;292
0.00194444444444;4095;336
0.00222222222222;4095;376
0.00250000000000;4095;416
0.00277777777778;4095;452
0.00305555555556;4095;478
0.00333333333333;4095;496
0.00361111111111;4095;511
0.00388888888889;4095;533
0.00416666666667;4095;549
0.00444444444444;4095;563
0.00472222222222;4095;576
0.00500000000000;4095;592
0.00527777777778;4095;608
0.00555555555556;4095;626
0.00583333333333;4095;640
0.00611111111111;4095;650
0.00638888888889;4095;662
0.00666666666667;4095;678
0.00694444444444;4095;689
0.00722222222222;4095;704
0.00750000000000;4095;709
0.00777777777778;4095;720
0.00805555555556;4095;730
0.00833333333333;4095;736
0.00861111111111;4095;744
0.00888888888889;4095;752
0.00916666666667;4095;760
0.00944444444444;4095;768
0.00972222222222;4095;778
0.01000000000000;4095;784
0.01027777777778;4095;791
0.01055555555556;4095;800
0.01083333333333;4095;811
0.01111111111111;4095;817
0.01138888888889;4095;830
0.01166666666667;4095;835
0.01194444444444;4095;848
0.01222222222222;4095;853
0.01250000000000;4095;863
0.01277777777778;4095;873
0.01305555555556;4095;881
0.01333333333333;4095;889
0.01361111111111;4095;900
0.01388888888889;4095;912
0.01416666666667;4095;919
0.01444444444444;4095;930
0.01472222222222;4095;942
0.01500000000000;4095;950
0.01527777777778;4095;960
0.01555555555556;4095;970
0.01583333333333;4095;980
0.01611111111111;4095;988
0.01638888888889;4095;997
0.01666666666667;4095;1008
0.01694444444444;-4095;0
0.01722222222222;-4095;0
0.01750000000000;-4095;0
0.01777777777778;-4095;0
0.01805555555556;-4095;0
0.01833333333333;-4095;0
0.01861111111111;-4095;0
0.01888888888889;-4095;0
0.01916666666667;-4095;0
0.01944444444444;-4095;-24
0.01972222222222;-4095;-44
0.02000000000000;-4095;-79
0.02027777777778;-4095;-108
0.02055555555556;-4095;-136
0.02083333333333;-4095;-168
0.02111111111111;-4095;-188
0.02138888888889;-4095;-228
0.02166666666667;-4095;-260
0.02194444444444;-4095;-290
0.02222222222222;-4095;-320
0.02250000000000;-4095;-344
0.02277777777778;-4095;-368
0.02305555555556;-4095;-396
0.02333333333333;-4095;-412
0.02361111111111;-4095;-432
0.02388888888889;-4095;-450
0.02416666666667;-4095;-480
0.02444444444444;-4095;-512
0.02472222222222;-4095;-516
0.02500000000000;-4095;-552
0.02527777777778;-4095;-576
0.02555555555556;-4095;-608
0.02583333333333;-4095;-632
0.02611111111111;-4095;-664
0.02638888888889;-4095;-700
0.02666666666667;-4095;-737
0.02694444444444;-4095;-776
0.02722222222222;-4095;-802
0.02750000000000;-4095;-832
0.02777777777778;-4095;-857
0.02805555555556;-4095;-879
0.02833333333333;-4095;-898
0.02861111111111;-4095;-911
0.02888888888889;-4095;-920
0.02916666666667;-4095;-930
0.02944444444444;-4095;-942
0.02972222222222;-4095;-948
0.03000000000000;-4095;-954
0.03027777777778;-4095;-960
0.03055555555556;-4095;-968
0.03083333333333;-4095;-976
0.03111111111111;-4095;-976
0.03138888888889;-4095;-984
0.03166666666667;-4095;-988
0.03194444444444;-4095;-996
0.03222222222222;-4095;-1006
0.03250000000000;4095;0
0.03277777777778;4095;0
0.03305555555556;4095;0
0.03333333333333;4095;0
0.03361111111111;4095;0
0.03388888888889;4095;0
0.03416666666667;4095;0
0.03444444444444;4095;4
0.03472222222222;4095;24
0.03500000000000;4095;46
0.03527777777778;4095;64
0.03555555555556;4095;88
0.03583333333333;4095;113
0.03611111111111;4095;144
0.03638888888889;4095;164
0.03666666666667;4095;193
0.03694444444444;4095;217
0.03722222222222;4095;240
0.03750000000000;4095;257
0.03777777777778;4095;277
0.03805555555556;4095;296
0.03833333333333;4095;320
0.03861111111111;4095;336
0.03888888888889;4095;352
0.03916666666667;4095;368
0.03944444444444;4095;389
0.03972222222222;4095;409
0.04000000000000;4095;432
0.04027777777778;4095;448
0.04055555555556;4095;464
0.04083333333333;4095;482
0.04111111111111;4095;489
0.04138888888889;4095;502
0.04166666666667;4095;520
0.04194444444444;4095;525
0.04222222222222;4095;533
0.04250000000000;4095;542
0.04277777777778;4095;548
0.04305555555556;4095;556
0.04333333333333;4095;560
0.04361111111111;4095;568
0.04388888888889;4095;576
0.04416666666667;4095;582
0.04444444444444;4095;592
0.04472222222222;4095;596
0.04500000000000;4095;608
0.04527777777778;4095;618
0.04555555555556;4095;624
0.04583333333333;4095;635
0.04611111111111;4095;644
0.04638888888889;4095;656
0.04666666666667;4095;666
0.04694444444444;4095;677
0.04722222222222;4095;688
0.04750000000000;4095;704
0.04777777777778;4095;720
0.04805555555556;4095;728
0.04833333333333;4095;747
0.04861111111111;4095;761
0.04888888888889;4095;779
0.04916666666667;4095;794
0.04944444444444;4095;812
0.04972222222222;4095;828
0.05000000000000;4095;848
0.05027777777778;4095;862
0.05055555555556;4095;880
0.05083333333333;4095;896
0.05111111111111;4095;912
0.05138888888889;4095;914
0.05166666666667;4095;940
0.05194444444444;4095;949
0.05222222222222;4095;960
0.05250000000000;4095;973
0.05277777777778;4095;978
0.05305555555556;4095;990
0.05333333333333;4095;998
0.05361111111111;4095;1006
0.05388888888889;-4095;0
0.05416666666667;-4095;0
0.05444444444444;-4095;0
0.05472222222222;-4095;0
0.05500000000000;-4095;0
0.05527777777778;-4095;0
0.05555555555556;-4095;0
0.05583333333333;-4095;0
0.05611111111111;-4095;0
0.05638888888889;-4095;-4
0.05666666666667;-4095;-34
0.05694444444444;-4095;-60
0.05722222222222;-4095;-90
0.05750000000000;-4095;-114
0.05777777777778;-4095;-144
0.05805555555556;-4095;-162
0.05833333333333;-4095;-200
0.05861111111111;-4095;-225
0.05888888888889;-4095;-264
0.05916666666667;-4095;-288
0.05944444444444;-4095;-314
0.05972222222222;-4095;-338
0.06000000000000;-4095;-366
0.06027777777778;-4095;-385
0.06055555555556;-4095;-412
0.06083333333333;-4095;-424
0.06111111111111;-4095;-448
0.06138888888889;-4095;-468
0.06166666666667;-4095;-512
0.06194444444444;-4095;-520
0.06222222222222;-4095;-552
0.06250000000000;-4095;-572
0.06277777777778;-4095;-596
0.06305555555556;-4095;-634
0.06333333333333;-4095;-664
0.06361111111111;-4095;-697
0.06388888888889;-4095;-740
0.06416666666667;-4095;-773
0.06444444444444;-4095;-809
0.06472222222222;-4095;-840
0.06500000000000;-4095;-862
0.06527777777778;-4095;-882
0.06555555555556;-4095;-904
0.06583333333333;-4095;-916
0.06611111111111;-4095;-925
0.06638888888889;-4095;-942
0.06666666666667;-4095;-948
0.06694444444444;-4095;-956
0.06722222222222;-4095;-962
0.06750000000000;-4095;-969
0.06777777777778;-4095;-975
0.06805555555556;-4095;-976
0.06833333333333;-4095;-984
0.06861111111111;-4095;-988
0.06888888888889;-4095;-996
0.06916666666667;-4095;-1002
0.06944444444444;4095;0
0.06972222222222;4095;0
0.07000000000000;4095;0
0.07027777777778;4095;0
0.07055555555556;4095;0
0.07083333333333;4095;0
0.07111111111111;4095;0
0.07138888888889;4095;8
0.07166666666667;4095;22
0.07194444444444;4095;44
0.07222222222222;4095;64
0.07250000000000;4095;84
0.07277777777778;4095;112
0.07305555555556;4095;138
0.07333333333333;4095;162
0.07361111111111;4095;186
0.07388888888889;4095;208
0.07416666666667;4095;225
0.07444444444444;4095;246
0.07472222222222;4095;266
0.07500000000000;4095;280
0.07527777777778;4095;300
0.07555555555556;4095;316
0.07583333333333;4095;333
0.07611111111111;4095;348
0.07638888888889;4095;368
0.07666666666667;4095;384
0.07694444444444;4095;398
0.07722222222222;4095;417
0.07750000000000;4095;433
0.07777777777778;4095;452
0.07805555555556;4095;468
0.07833333333333;4095;483
0.07861111111111;4095;493
0.07888888888889;4095;511
0.07916666666667;4095;518
0.07944444444444;4095;528
0.07972222222222;4095;530
0.08000000000000;4095;538
0.08027777777778;4095;545
0.08055555555556;4095;551
0.08083333333333;4095;560
0.08111111111111;4095;564
0.08138888888889;4095;572
0.08166666666667;4095;580
0.08194444444444;4095;586
0.08222222222222;4095;593
0.08250000000000;4095;602
0.08277777777778;4095;609
0.08305555555556;4095;621
0.08333333333333;4095;626
0.08361111111111;4095;640
0.08388888888889;4095;645
0.08416666666667;4095;656
0.08444444444444;4095;666
0.08472222222222;4095;675
0.08500000000000;4095;688
0.08527777777778;4095;704
0.08555555555556;4095;715
0.08583333333333;4095;726
0.08611111111111;4095;742
0.08638888888889;4095;757
0.08666666666667;4095;772
0.08694444444444;4095;786
0.08722222222222;4095;803
0.08750000000000;4095;818
0.08777777777778;4095;834
0.08805555555556;4095;850
0.08833333333333;4095;868
0.08861111111111;4095;883
0.08888888888889;4095;903
0.08916666666667;4095;916
0.08944444444444;4095;933
0.08972222222222;4095;949
0.09000000000000;4095;960
0.09027777777778;4095;972
0.09055555555556;4095;985
0.09083333333333;4095;992
0.09111111111111;4095;1002
0.09138888888889;-4095;0
0.09166666666667;-4095;0
